HPRD50_d19_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductSrc$) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductTgt$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T7	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T11	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T9	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductSrc$, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T10	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ form a ternary complex.		HPRD-Association
HPRD50_d19_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T6	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneOrGeneProductTgt$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductTgt$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		HPRD-Association
HPRD50_d19_1	Gene	Gene	T6	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductTgt$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		HPRD-Association
HPRD50_d19_1	Gene	Gene	T5	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T5	T7	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('@GeneOrGeneProductTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T11	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T7	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T5	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T6	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductTgt$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('@GeneOrGeneProductTgt$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T7	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T10	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T8	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductSrc$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T10	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T7	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductTgt$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('@GeneOrGeneProductTgt$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneOrGeneProductTgt$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T5	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T5	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of ADAM 12 and the Src homology 3 domain of p85alpha activates @GeneOrGeneProductSrc$ in C2C12 cells This suggests that transmembrane @GeneOrGeneProductTgt$, by providing docking sites for the Src homology 3 domain of p85alpha, activates PI 3-kinase by mediating its recruitment to the membrane.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of ADAM 12 and the Src homology 3 domain of p85alpha activates @GeneOrGeneProductSrc$ in C2C12 cells This suggests that transmembrane ADAM 12, by providing docking sites for the Src homology 3 domain of @GeneOrGeneProductTgt$, activates PI 3-kinase by mediating its recruitment to the membrane.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of ADAM 12 and the Src homology 3 domain of @GeneOrGeneProductSrc$ activates phosphatidylinositol 3-kinase in C2C12 cells This suggests that transmembrane @GeneOrGeneProductTgt$, by providing docking sites for the Src homology 3 domain of p85alpha, activates PI 3-kinase by mediating its recruitment to the membrane.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of ADAM 12 and the Src homology 3 domain of @GeneOrGeneProductSrc$ activates phosphatidylinositol 3-kinase in C2C12 cells This suggests that transmembrane ADAM 12, by providing docking sites for the Src homology 3 domain of @GeneOrGeneProductTgt$, activates PI 3-kinase by mediating its recruitment to the membrane.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of @GeneOrGeneProductSrc$ and the Src homology 3 domain of p85alpha activates phosphatidylinositol 3-kinase in C2C12 cells This suggests that transmembrane ADAM 12, by providing docking sites for the Src homology 3 domain of @GeneOrGeneProductTgt$, activates PI 3-kinase by mediating its recruitment to the membrane.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of @GeneOrGeneProductSrc$ and the Src homology 3 domain of p85alpha activates @GeneOrGeneProductTgt$ in C2C12 cells This suggests that transmembrane ADAM 12, by providing docking sites for the Src homology 3 domain of p85alpha, activates PI 3-kinase by mediating its recruitment to the membrane.		HPRD-Association
HPRD50_d11_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of ADAM 12 and the Src homology 3 domain of p85alpha activates phosphatidylinositol 3-kinase in C2C12 cells This suggests that transmembrane @GeneOrGeneProductSrc$, by providing docking sites for the Src homology 3 domain of @GeneOrGeneProductTgt$, activates PI 3-kinase by mediating its recruitment to the membrane.		HPRD-Association
HPRD50_d11_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of @GeneOrGeneProductSrc$ and the Src homology 3 domain of @GeneOrGeneProductTgt$ activates phosphatidylinositol 3-kinase in C2C12 cells This suggests that transmembrane ADAM 12, by providing docking sites for the Src homology 3 domain of p85alpha, activates PI 3-kinase by mediating its recruitment to the membrane.		HPRD-Association
HPRD50_d11_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of @GeneOrGeneProductSrc$ and the Src homology 3 domain of p85alpha activates phosphatidylinositol 3-kinase in C2C12 cells This suggests that transmembrane @GeneOrGeneProductTgt$, by providing docking sites for the Src homology 3 domain of p85alpha, activates PI 3-kinase by mediating its recruitment to the membrane.		None-HPRD50
HPRD50_d11_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] Direct interaction between the cytoplasmic tail of ADAM 12 and the Src homology 3 domain of @GeneOrGeneProductSrc$ activates @GeneOrGeneProductTgt$ in C2C12 cells This suggests that transmembrane ADAM 12, by providing docking sites for the Src homology 3 domain of p85alpha, activates PI 3-kinase by mediating its recruitment to the membrane.		HPRD-Association
HPRD50_d5_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneOrGeneProductSrc$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of @GeneOrGeneProductTgt$, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T7	T10	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneOrGeneProductSrc$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneOrGeneProductTgt$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T4	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneOrGeneProductSrc$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneOrGeneProductTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T3	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneOrGeneProductSrc$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneOrGeneProductTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T9	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneOrGeneProductSrc$ mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneOrGeneProductTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneOrGeneProductSrc$, unless the integrin is activated by exogenous divalent cations Secondly, @GeneOrGeneProductTgt$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
