19244097	CHEMICAL	GENE	T20	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ d-amphetamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ DA release and 2 ) [(3)H]DA uptake and @CHEMICALSrc$ d-amphetamine-induced @/CHEMICALSrc$ DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 37 37 33 33 33 37 31 31 42 39 42 12 42 42|47 47 42|47 47 42 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T2	T56	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)-3,4-methylenedioxyamphetamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20040 and SoRI-9804 also partially inhibited @GENETgt$ DAT-mediated @/GENETgt$ DA release induced by DA or @CHEMICALSrc$ (+/-)-3,4-methylenedioxyamphetamine @/CHEMICALSrc$ , demonstrating that the observed partial inhibition is not specific for a particular DAT substrate .	6 1 1 6 6 6 10|6 10 10|6 10 6 10 13 11 13 13 13 13 6 6 26 23 23 23 26 26 26 18 31 31 31 31 26 6	None-BC7
19244097	CHEMICAL	GENE	T32	T53	True	0	What is [Drugprot] between @CHEMICALSrc$ [(3)H]1-methyl-4-phenylpyridinium @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced DAT-mediated release of @CHEMICALSrc$ [(3)H]1-methyl-4-phenylpyridinium @/CHEMICALSrc$ ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " @GENETgt$ DAT-mediated @/GENETgt$ DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 25 25 22 27 25|26 25 25|26 30 27 33 33 30 39 39 34|39 39 34|39 39 30 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T41	T47	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and SoRI-9804 also partially inhibited DAT-mediated DA release induced by DA or (+/-)-3,4-methylenedioxyamphetamine , demonstrating that the observed partial inhibition is not specific for a particular @GENETgt$ DAT @/GENETgt$ substrate .	0|7 7 0|7 1 1 7 7 7 10 10 7 10 13 11 13 13 7 7 25 22 22 22 25 25 25 17 31 31 31 27|31 31 27|31 25 7	None-BC7
19244097	CHEMICAL	GENE	T43	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] @CHEMICALSrc$ N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine @/CHEMICALSrc$ ( SoRI-9804 ) , N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine ( SoRI-20040 ) , and N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine ( SoRI-20041 ) partially inhibited [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester ( RTI-55 ) binding , slowed the dissociation rate of [(125)I]RTI-55 from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	0|18 18 0|18 4 1 4 1 1 9 7 9 7 7 7 15 13 15 18 18 26 26 22 26 24 22 24 18 18 18 31 31 28 33 31 36 36 34|31 31 34|31 31 28 41 28 43 41 18	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T26	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ [(125)I]RTI-55 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine ( SoRI-9804 ) , N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine ( SoRI-20040 ) , and N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine ( SoRI-20041 ) partially inhibited [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester ( RTI-55 ) binding , slowed the dissociation rate of @CHEMICALSrc$ [(125)I]RTI-55 @/CHEMICALSrc$ from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	17 3 1 3 1 1 8 6 8 6 6 6 14 12 14 17 17 25 25 21 25 23 21 23 17 17 17 30 30 27 32 30|31 30 30|31 36 36 34|30 30 34|30 30 27 41 27 43 41 17	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T35	T55	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] Recent studies identified novel allosteric modulators of the dopamine ( @CHEMICALSrc$ DA @/CHEMICALSrc$ ) transporter ( @GENETgt$ DAT @/GENETgt$ ) .	2 3 3 6 6 3 16 16 16 16 16|10 16 16|10 16 16 16 14|6 6 14|6 16 3	None-BC7
19244097	CHEMICAL	GENE	T1	T47	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20040 and SoRI-9804 also partially inhibited DAT-mediated DA release induced by @CHEMICALSrc$ DA @/CHEMICALSrc$ or (+/-)-3,4-methylenedioxyamphetamine , demonstrating that the observed partial inhibition is not specific for a particular @GENETgt$ DAT @/GENETgt$ substrate .	6 1 1 6 6 6 9 9 6 9 12 10|11 10 10|11 12 12 6 6 25 22 22 22 25 25 25 17 31 31 31 27|31 31 27|31 25 6	None-BC7
19244097	CHEMICAL	GENE	T14	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ DA release and 2 ) [(3)H]DA uptake and d-amphetamine-induced DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 32 16 19 16|18 16 16|18 19 19 19 16 26 16 26 29 32 32 32 12 38 38 33|34 34 33|34 38 32 32 43 40 43 12 43 47 47 43 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T13	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine ( SoRI-9804 ) , @CHEMICALSrc$ N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine @/CHEMICALSrc$ ( SoRI-20040 ) , and N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine ( SoRI-20041 ) partially inhibited [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester ( RTI-55 ) binding , slowed the dissociation rate of [(125)I]RTI-55 from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	18 3 1 3 1 1|5 1 1|5 9 6 9 6 6 6 15 13 15 18 18 26 26 22 26 24 22 24 18 18 18 31 31 28 33 31 36 36 34|31 31 34|31 31 28 41 28 43 41 18	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T35	T51	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ dopamine (DA) transporter @/GENETgt$ ? [SEP] Recent studies identified novel allosteric modulators of the @GENETgt$ dopamine ( @/GENETgt$ @CHEMICALSrc$ DA ) transporter @/CHEMICALSrc$ ( DAT ) .	2 3 3 6 6 3 17 17 8|17 8|17 17 8|17 9|17 9|17 9|17 17 9|17 17 6 17 3	None-BC7
19244097	CHEMICAL	GENE	T36	T53	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced DAT-mediated release of [(3)H]1-methyl-4-phenylpyridinium ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " @GENETgt$ DAT-mediated @/GENETgt$ @CHEMICALSrc$ DA @/CHEMICALSrc$ release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 25 25 22 27 25 29 27 32 32 29 39 39 34|39 39 34|39 35|39 39 35|39 29 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T19	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ [(3)H]DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ DA release and 2 ) @CHEMICALSrc$ [(3)H]DA @/CHEMICALSrc$ uptake and d-amphetamine-induced DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 37 37 33 33 33 37 31 31 43 39 43|39 43 43|39 12 43 47 47 43 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T18	T49	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced DAT-mediated @CHEMICALSrc$ DA @/CHEMICALSrc$ release and 2 ) [(3)H]DA uptake and d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 37 37 33 34|37 37 34|37 31 31 42 39 42 12 42 47 43|47 47 43|47 42 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T33	T52	True	0	What is [Drugprot] between @CHEMICALSrc$ MPP(+) @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ release of [(3)H]1-methyl-4-phenylpyridinium ( @CHEMICALSrc$ MPP(+))or[(3)H]dopamine @/CHEMICALSrc$ from striatal synaptosomes ( " DAT-mediated DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 26 26|23 26 26|23 22 28 26 30 28 28 28 34 34 30 39 39 39 39 30 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T44	T56	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20040 and SoRI-9804 also partially inhibited @GENETgt$ DAT-mediated @/GENETgt$ @CHEMICALSrc$ DA @/CHEMICALSrc$ release induced by DA or (+/-)-3,4-methylenedioxyamphetamine , demonstrating that the observed partial inhibition is not specific for a particular DAT substrate .	6 1 1 6 6 6 11|6 11 11|6 11|7 11 11|7 6 11 14 12 14 14 6 6 26 23 23 23 26 26 26 18 31 31 31 31 26 6	None-BC7
19244097	CHEMICAL	GENE	T2	T47	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)-3,4-methylenedioxyamphetamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20040 and SoRI-9804 also partially inhibited DAT-mediated DA release induced by DA or @CHEMICALSrc$ (+/-)-3,4-methylenedioxyamphetamine @/CHEMICALSrc$ , demonstrating that the observed partial inhibition is not specific for a particular @GENETgt$ DAT @/GENETgt$ substrate .	6 1 1 6 6 6 9 9 6 9 12 10 12 12|13 12 12|13 6 6 25 22 22 22 25 25 25 17 31 31 31 27|31 31 27|31 25 6	None-BC7
19244097	CHEMICAL	GENE	T17	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ D-amphetamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of @CHEMICALSrc$ D-amphetamine-induced @/CHEMICALSrc$ @GENETgt$ DAT-mediated @/GENETgt$ DA release and 2 ) [(3)H]DA uptake and d-amphetamine-induced DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 38 32|38 38 32|38 33 33 33 38 31 31 43 40 43 12 43 47 47 43 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T23	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20041 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine ( SoRI-9804 ) , N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine ( SoRI-20040 ) , and N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine ( @CHEMICALSrc$ SoRI-20041 @/CHEMICALSrc$ ) partially inhibited [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester ( RTI-55 ) binding , slowed the dissociation rate of [(125)I]RTI-55 from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	18 3 1 3 1 1 8 6 8 6 6 6 14 12|13 12 12|13 14 18 18 26 26 22 26 24 22 24 18 18 18 31 31 28 33 31 36 36 34|31 31 34|31 31 28 41 28 43 41 18	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T42	T56	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20040 and @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ also partially inhibited @GENETgt$ DAT-mediated @/GENETgt$ DA release induced by DA or (+/-)-3,4-methylenedioxyamphetamine , demonstrating that the observed partial inhibition is not specific for a particular DAT substrate .	7 1 1|2 1 1|2 7 7 7 11|6 11 11|6 11 7 11 14 12 14 14 7 7 26 23 23 23 26 26 26 18 31 31 31 31 26 7	None-BC7
19244097	CHEMICAL	GENE	T20	T49	True	0	What is [Drugprot] between @CHEMICALSrc$ d-amphetamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced DAT-mediated DA release and 2 ) [(3)H]DA uptake and @CHEMICALSrc$ d-amphetamine-induced @/CHEMICALSrc$ @GENETgt$ DAT-mediated @/GENETgt$ efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 36 36 33 36 31 31 41 38 41 12 41 42|47 47 42|47 43|47 47 43|47 41 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T30	T55	True	0	What is [Drugprot] between @CHEMICALSrc$ dopamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] Recent studies identified novel allosteric modulators of the @CHEMICALSrc$ dopamine @/CHEMICALSrc$ ( DA ) transporter ( @GENETgt$ DAT @/GENETgt$ ) .	2 3 3 6 6 3 16 16 8|16 16 8|16 16 16 16 16 16 14|6 6 14|6 16 3	None-BC7
19244097	CHEMICAL	GENE	T36	T52	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ release of [(3)H]1-methyl-4-phenylpyridinium ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " DAT-mediated @CHEMICALSrc$ DA @/CHEMICALSrc$ release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 26 26|23 26 26|23 22 28 26 30 28 33 33 30 39 39 39 35|39 39 35|39 30 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T38	T54	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20041 , which does not alter @GENETgt$ DAT-mediated @/GENETgt$ @CHEMICALSrc$ DA @/CHEMICALSrc$ release measured with [(3)H]DA , reversed the effect of SoRI-20040 .	16 1 6 6 6 1 11|6 11 11|6 11|7 11 11|7 6 11 14 12 16 16 18 16 20 18 16	None-BC7
19244097	CHEMICAL	GENE	T19	T49	True	0	What is [Drugprot] between @CHEMICALSrc$ [(3)H]DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced DAT-mediated DA release and 2 ) @CHEMICALSrc$ [(3)H]DA @/CHEMICALSrc$ uptake and d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 36 36 33 36 31 31 42 38 42|39 42 42|39 12 42 47 43|47 47 43|47 42 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T29	T52	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ , at doses that do not alter release , partially inhibited d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ release of [(3)H]1-methyl-4-phenylpyridinium ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " DAT-mediated DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 23 23 9 9|10 9 9|10 9 15 9 19 19 19 15 19 9 23 7 27 27|23 27 27|23 23 29 27 31 29 34 34 31 39 39 39 39 31 39 39 45 45 45 23 7	None-BC7
19244097	CHEMICAL	GENE	T14	T49	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced DAT-mediated DA release and 2 ) [(3)H]DA uptake and d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 32 16 19 16|18 16 16|18 19 19 19 16 26 16 26 29 32 32 32 12 37 37 34 37 32 32 42 39 42 12 42 47 43|47 47 43|47 42 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T22	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine ( SoRI-9804 ) , N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine ( SoRI-20040 ) , and @CHEMICALSrc$ N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine @/CHEMICALSrc$ ( SoRI-20041 ) partially inhibited [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester ( RTI-55 ) binding , slowed the dissociation rate of [(125)I]RTI-55 from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	18 3 1 3 1 1 8 6 8 6 6 11|6 6 11|6 15 12 15 18 18 26 26 22 26 24 22 24 18 18 18 31 31 28 33 31 36 36 34|31 31 34|31 31 28 41 28 43 41 18	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T24	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine ( SoRI-9804 ) , N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine ( SoRI-20040 ) , and N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine ( SoRI-20041 ) partially inhibited @CHEMICALSrc$ [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester @/CHEMICALSrc$ ( RTI-55 ) binding , slowed the dissociation rate of [(125)I]RTI-55 from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	17 3 1 3 1 1 8 6 8 6 6 6 14 12 14 17 17 17|18|26 17|18|26 17|18|26 17|18|26 18|26 17|18|26 24 18 24 17 17 17 31 31 28 33 31 36 36 31 31 31 31 28 41 28 43 41 17	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T31	T53	True	0	What is [Drugprot] between @CHEMICALSrc$ d-amphetamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited @CHEMICALSrc$ d-amphetamine-induced @/CHEMICALSrc$ DAT-mediated release of [(3)H]1-methyl-4-phenylpyridinium ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " @GENETgt$ DAT-mediated @/GENETgt$ DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 26|22 26 26|22 26 22 28 26 30 28 33 33 30 39 39 34|39 39 34|39 39 30 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T39	T54	True	0	What is [Drugprot] between @CHEMICALSrc$ [(3)H]DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20041 , which does not alter @GENETgt$ DAT-mediated @/GENETgt$ DA release measured with @CHEMICALSrc$ [(3)H]DA @/CHEMICALSrc$ , reversed the effect of SoRI-20040 .	16 1 6 6 6 1 10|6 10 10|6 10 6 10 13 11 11 11 16 16 18 16 20 18 16	None-BC7
19244097	CHEMICAL	GENE	T16	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20041 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( @CHEMICALSrc$ SoRI-20041 @/CHEMICALSrc$ ) allosteric modulators of D-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ DA release and 2 ) [(3)H]DA uptake and d-amphetamine-induced DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 32 16 19 16 19 19 19 16 25 16 25 28 32|27 32 32|27 32 32 12 38 38 33|34 34 33|34 38 32 32 43 40 43 12 43 47 47 43 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T1	T56	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] SoRI-20040 and SoRI-9804 also partially inhibited @GENETgt$ DAT-mediated @/GENETgt$ DA release induced by @CHEMICALSrc$ DA @/CHEMICALSrc$ or (+/-)-3,4-methylenedioxyamphetamine , demonstrating that the observed partial inhibition is not specific for a particular DAT substrate .	6 1 1 6 6 6 10|6 10 10|6 10 6 10 13 11 11 11 13 13 6 6 26 23 23 23 26 26 26 18 31 31 31 31 26 6	None-BC7
19244097	CHEMICAL	GENE	T34	T52	True	0	What is [Drugprot] between @CHEMICALSrc$ [(3)H]dopamine @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ release of [(3)H]1-methyl-4-phenylpyridinium ( @CHEMICALSrc$ MPP(+))or[(3)H]dopamine @/CHEMICALSrc$ from striatal synaptosomes ( " DAT-mediated DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 26 26|23 26 26|23 22 28 26 30 28 28 28 34 34 30 39 39 39 39 30 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T15	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ DA release and 2 ) [(3)H]DA uptake and d-amphetamine-induced DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 32 16 19 16 19 19|20 19 19|20 19 16 26 16 26 29 32 32 32 12 38 38 33|34 34 33|34 38 32 32 43 40 43 12 43 47 47 43 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T37	T54	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20041 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] @CHEMICALSrc$ SoRI-20041 @/CHEMICALSrc$ , which does not alter @GENETgt$ DAT-mediated @/GENETgt$ DA release measured with [(3)H]DA , reversed the effect of SoRI-20040 .	0|16 16 0|16 1 7 7 7 1 11|6 11 11|6 11 7 11 14 12 16 16 18 16 20 18 16	None-BC7
19244097	CHEMICAL	GENE	T28	T52	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that @CHEMICALSrc$ SoRI-9804 @/CHEMICALSrc$ and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ release of [(3)H]1-methyl-4-phenylpyridinium ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " DAT-mediated DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 23 8|23 23 8|23 9 9 9 15 9 19 19 19 15 19 9 23 7 27 27|23 27 27|23 23 29 27 31 29 34 34 31 39 39 39 39 31 39 39 45 45 45 23 7	None-BC7
