10003675	drug	drug	Drug_12	Drug_14	True	0	What is [DDI] between @drugSrc$ nitrites @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and @drugSrc$ nitrites @drugSrc/$, sympathomimetic agents, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_3	Drug_12	True	0	What is [DDI] between @drugSrc$ quinidine @/drugSrc$ and @drugTgt$ nitrites @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., @drugSrc$ quinidine @drugSrc/$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and @drugTgt$ nitrites @drugTgt/$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_5	Drug_6	True	0	What is [DDI] between @drugSrc$ antipsychotic agents @/drugSrc$ and @drugTgt$ phenothiazines @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @drugSrc$ antipsychotic agents @drugSrc/$ (e.g., @drugTgt$ phenothiazines @drugTgt/$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_7	Drug_10	True	0	What is [DDI] between @drugSrc$ benzodiazepines @/drugSrc$ and @drugTgt$ meperidine @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @drugSrc$ benzodiazepines @drugSrc/$, MAO inhibitors, narcotic analgesics (e.g., @drugTgt$ meperidine @drugTgt/$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_11	Drug_14	True	0	What is [DDI] between @drugSrc$ nitrates @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @drugSrc$ nitrates @drugSrc/$ and nitrites, sympathomimetic agents, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_10	Drug_12	True	0	What is [DDI] between @drugSrc$ meperidine @/drugSrc$ and @drugTgt$ nitrites @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @drugSrc$ meperidine @drugSrc/$), nitrates and @drugTgt$ nitrites @drugTgt/$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_7	Drug_8	True	0	What is [DDI] between @drugSrc$ benzodiazepines @/drugSrc$ and @drugTgt$ MAO inhibitors @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @drugSrc$ benzodiazepines @drugSrc/$, @drugTgt$ MAO inhibitors @drugTgt/$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_6	Drug_9	True	0	What is [DDI] between @drugSrc$ phenothiazines @/drugSrc$ and @drugTgt$ narcotic analgesics @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @drugSrc$ phenothiazines @drugSrc/$), benzodiazepines, MAO inhibitors, @drugTgt$ narcotic analgesics @drugTgt/$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_9	Drug_13	True	0	What is [DDI] between @drugSrc$ narcotic analgesics @/drugSrc$ and @drugTgt$ sympathomimetic agents @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @drugSrc$ narcotic analgesics @drugSrc/$ (e.g., meperidine), nitrates and nitrites, @drugTgt$ sympathomimetic agents @drugTgt/$, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_7	Drug_11	True	0	What is [DDI] between @drugSrc$ benzodiazepines @/drugSrc$ and @drugTgt$ nitrates @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @drugSrc$ benzodiazepines @drugSrc/$, MAO inhibitors, narcotic analgesics (e.g., meperidine), @drugTgt$ nitrates @drugTgt/$ and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_13	Drug_14	True	0	What is [DDI] between @drugSrc$ sympathomimetic agents @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @drugSrc$ sympathomimetic agents @drugSrc/$, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_5	Drug_13	True	0	What is [DDI] between @drugSrc$ antipsychotic agents @/drugSrc$ and @drugTgt$ sympathomimetic agents @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @drugSrc$ antipsychotic agents @drugSrc/$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @drugTgt$ sympathomimetic agents @drugTgt/$, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_4	Drug_10	True	0	What is [DDI] between @drugSrc$ antihistamines @/drugSrc$ and @drugTgt$ meperidine @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), @drugSrc$ antihistamines @drugSrc/$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @drugTgt$ meperidine @drugTgt/$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_5	Drug_11	True	0	What is [DDI] between @drugSrc$ antipsychotic agents @/drugSrc$ and @drugTgt$ nitrates @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @drugSrc$ antipsychotic agents @drugSrc/$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @drugTgt$ nitrates @drugTgt/$ and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_2	Drug_10	True	0	What is [DDI] between @drugSrc$ antiarrhythmic agents of class I @/drugSrc$ and @drugTgt$ meperidine @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, @drugSrc$ antiarrhythmic agents of class I @drugSrc/$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @drugTgt$ meperidine @drugTgt/$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_11	Drug_12	True	0	What is [DDI] between @drugSrc$ nitrates @/drugSrc$ and @drugTgt$ nitrites @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @drugSrc$ nitrates @drugSrc/$ and @drugTgt$ nitrites @drugTgt/$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ antiarrhythmic agents of class I @/drugSrc$ and @drugTgt$ phenothiazines @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, @drugSrc$ antiarrhythmic agents of class I @drugSrc/$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @drugTgt$ phenothiazines @drugTgt/$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_4	Drug_14	True	0	What is [DDI] between @drugSrc$ antihistamines @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), @drugSrc$ antihistamines @drugSrc/$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_7	Drug_12	True	0	What is [DDI] between @drugSrc$ benzodiazepines @/drugSrc$ and @drugTgt$ nitrites @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @drugSrc$ benzodiazepines @drugSrc/$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and @drugTgt$ nitrites @drugTgt/$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_5	Drug_12	True	0	What is [DDI] between @drugSrc$ antipsychotic agents @/drugSrc$ and @drugTgt$ nitrites @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @drugSrc$ antipsychotic agents @drugSrc/$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and @drugTgt$ nitrites @drugTgt/$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_1	Drug_10	True	0	What is [DDI] between @drugSrc$ amantadine @/drugSrc$ and @drugTgt$ meperidine @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: @drugSrc$ amantadine @drugSrc/$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @drugTgt$ meperidine @drugTgt/$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_7	Drug_13	True	0	What is [DDI] between @drugSrc$ benzodiazepines @/drugSrc$ and @drugTgt$ sympathomimetic agents @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @drugSrc$ benzodiazepines @drugSrc/$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @drugTgt$ sympathomimetic agents @drugTgt/$, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_6	Drug_14	True	0	What is [DDI] between @drugSrc$ phenothiazines @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @drugSrc$ phenothiazines @drugSrc/$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_4	Drug_9	True	0	What is [DDI] between @drugSrc$ antihistamines @/drugSrc$ and @drugTgt$ narcotic analgesics @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), @drugSrc$ antihistamines @drugSrc/$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @drugTgt$ narcotic analgesics @drugTgt/$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_5	Drug_8	True	0	What is [DDI] between @drugSrc$ antipsychotic agents @/drugSrc$ and @drugTgt$ MAO inhibitors @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @drugSrc$ antipsychotic agents @drugSrc/$ (e.g., phenothiazines), benzodiazepines, @drugTgt$ MAO inhibitors @drugTgt/$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_8	Drug_12	True	0	What is [DDI] between @drugSrc$ MAO inhibitors @/drugSrc$ and @drugTgt$ nitrites @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, @drugSrc$ MAO inhibitors @drugSrc/$, narcotic analgesics (e.g., meperidine), nitrates and @drugTgt$ nitrites @drugTgt/$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_3	Drug_13	True	0	What is [DDI] between @drugSrc$ quinidine @/drugSrc$ and @drugTgt$ sympathomimetic agents @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., @drugSrc$ quinidine @drugSrc/$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @drugTgt$ sympathomimetic agents @drugTgt/$, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_1	Drug_9	True	0	What is [DDI] between @drugSrc$ amantadine @/drugSrc$ and @drugTgt$ narcotic analgesics @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: @drugSrc$ amantadine @drugSrc/$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @drugTgt$ narcotic analgesics @drugTgt/$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_11	Drug_13	True	0	What is [DDI] between @drugSrc$ nitrates @/drugSrc$ and @drugTgt$ sympathomimetic agents @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @drugSrc$ nitrates @drugSrc/$ and nitrites, @drugTgt$ sympathomimetic agents @drugTgt/$, tricyclic antidepressants, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_0	Drug_13	True	0	What is [DDI] between @drugSrc$ anticholinergic drugs @/drugSrc$ and @drugTgt$ sympathomimetic agents @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of @drugSrc$ anticholinergic drugs @drugSrc/$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @drugTgt$ sympathomimetic agents @drugTgt/$, tricyclic antidepressants, and other drugs having anticholinergic activity.		Association
10003675	drug	drug	Drug_3	Drug_14	True	0	What is [DDI] between @drugSrc$ quinidine @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., @drugSrc$ quinidine @drugSrc/$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003675	drug	drug	Drug_10	Drug_14	True	0	What is [DDI] between @drugSrc$ meperidine @/drugSrc$ and @drugTgt$ tricyclic antidepressants @/drugTgt$ ? [SEP] The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @drugSrc$ meperidine @drugSrc/$), nitrates and nitrites, sympathomimetic agents, @drugTgt$ tricyclic antidepressants @drugTgt/$, and other drugs having anticholinergic activity.		None-DDI
10003676	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Anticholinergics @/drugSrc$ and @drugTgt$ antiglaucoma agents @/drugTgt$ ? [SEP] @drugSrc$ Anticholinergics @drugSrc/$ antagonize the effects of @drugTgt$ antiglaucoma agents @drugTgt/$.		Association
10003677	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Anticholinergic drugs @/drugSrc$ and @drugTgt$ corticosteroids @/drugTgt$ ? [SEP] @drugSrc$ Anticholinergic drugs @drugSrc/$ in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as @drugTgt$ corticosteroids @drugTgt/$.		Association
10003678	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Anticholinergic agents @/drugSrc$ and @drugTgt$ digoxin @/drugTgt$ ? [SEP] @drugSrc$ Anticholinergic agents @drugSrc/$ may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of @drugTgt$ digoxin @drugTgt/$;		Association
10003679	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Anticholinergic drugs @/drugSrc$ and @drugTgt$ metoclopramide @/drugTgt$ ? [SEP] @drugSrc$ Anticholinergic drugs @drugSrc/$ may antagonize the effects of drugs that alter gastrointestinal motility, such as @drugTgt$ metoclopramide @drugTgt/$.		Association
10003680	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ antacids @/drugSrc$ and @drugTgt$ anticholinergic agents @/drugTgt$ ? [SEP] Because @drugSrc$ antacids @drugSrc/$ may interfere with the absorption of @drugTgt$ anticholinergic agents @drugTgt/$, simultaneous use of these drugs should be avoided.		Association
10003681	drug	drug	Drug_4	Drug_10	True	0	What is [DDI] between @drugSrc$ PHENOTHIAZINES @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugSrc$ PHENOTHIAZINES @drugSrc/$, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_0	Drug_6	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ SEDATIVE-HYPNOTICS @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, @drugTgt$ SEDATIVE-HYPNOTICS @drugTgt/$ (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_6	Drug_7	True	0	What is [DDI] between @drugSrc$ SEDATIVE-HYPNOTICS @/drugSrc$ and @drugTgt$ BARBITURATES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, @drugSrc$ SEDATIVE-HYPNOTICS @drugSrc/$ (INCLUDING @drugTgt$ BARBITURATES @drugTgt/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_0	Drug_9	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ CNS DEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER @drugTgt$ CNS DEPRESSANTS @drugTgt/$ (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_0	Drug_7	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ BARBITURATES @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING @drugTgt$ BARBITURATES @drugTgt/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_3	Drug_6	True	0	What is [DDI] between @drugSrc$ ANESTHETICS @/drugSrc$ and @drugTgt$ SEDATIVE-HYPNOTICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugSrc$ ANESTHETICS @drugSrc/$, PHENOTHIAZINES, OTHER TRANQUILIZERS, @drugTgt$ SEDATIVE-HYPNOTICS @drugTgt/$ (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_3	Drug_9	True	0	What is [DDI] between @drugSrc$ ANESTHETICS @/drugSrc$ and @drugTgt$ CNS DEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugSrc$ ANESTHETICS @drugSrc/$, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER @drugTgt$ CNS DEPRESSANTS @drugTgt/$ (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_8	Drug_9	True	0	What is [DDI] between @drugSrc$ TRICYCLIC ANTIDEPRESSANTS @/drugSrc$ and @drugTgt$ CNS DEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), @drugSrc$ TRICYCLIC ANTIDEPRESSANTS @drugSrc/$ AND OTHER @drugTgt$ CNS DEPRESSANTS @drugTgt/$ (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_3	Drug_10	True	0	What is [DDI] between @drugSrc$ ANESTHETICS @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugSrc$ ANESTHETICS @drugSrc/$, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_2	Drug_10	True	0	What is [DDI] between @drugSrc$ NARCOTIC ANALGESICS @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugSrc$ NARCOTIC ANALGESICS @drugSrc/$, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
