AIMed_d52_6	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @GeneSrc$, FGF6, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneSrc$ and the epithelial splice form of FGFR2 (@GeneTgt$) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@GeneSrc$) to be activated by FGF2, FGF6, and @GeneTgt$.		AIMED-Association
AIMed_d52_6	Gene	Gene	T5	T10	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (@GeneSrc$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @GeneTgt$, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, @GeneSrc$, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneSrc$ or @GeneTgt$ and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T6	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneSrc$ or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, @GeneTgt$, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T8	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @GeneSrc$ (FGFR2b) to be activated by FGF2, FGF6, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, @GeneTgt$, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@GeneSrc$) to be activated by FGF2, @GeneTgt$, and FGF9.		AIMED-Association
AIMed_d52_6	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneSrc$ and the epithelial splice form of @GeneTgt$ (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @GeneSrc$ (FGFR2b) to be activated by @GeneTgt$, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneSrc$ or FGF10 and the epithelial splice form of FGFR2 (@GeneTgt$) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T6	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneSrc$ or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T7	T10	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneSrc$ and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @GeneTgt$, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneSrc$ or FGF10 and the epithelial splice form of @GeneTgt$ (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T8	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @GeneTgt$ (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T5	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (@GeneSrc$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneTgt$ and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T6	T10	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneSrc$ or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @GeneTgt$, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T9	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@GeneTgt$) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @GeneSrc$ (@GeneTgt$) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T5	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (@GeneSrc$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, @GeneTgt$, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (@GeneTgt$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T7	T12	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneSrc$ and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and @GeneTgt$.		None-AIMED
AIMed_d52_6	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (@GeneSrc$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@GeneTgt$) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands @GeneTgt$ or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (@GeneSrc$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneTgt$ and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		AIMED-Association
AIMed_d52_6	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (@GeneSrc$) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @GeneTgt$ (FGFR2b) to be activated by FGF2, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of @GeneSrc$ (FGFR2b) to be activated by FGF2, @GeneTgt$, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T4	T10	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of @GeneSrc$ (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @GeneTgt$, FGF6, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@GeneSrc$) to be activated by @GeneTgt$, FGF6, and FGF9.		AIMED-Association
AIMed_d52_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by @GeneSrc$, @GeneTgt$, and FGF9.		None-AIMED
AIMed_d52_6	Gene	Gene	T7	T11	True	0	What is [AIMED] ? [SEP] We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @GeneSrc$ and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, @GeneTgt$, and FGF9.		None-AIMED
AIMed_d168_4	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] We have used site-specific mutagenesis within the extracellular domain of the @GeneSrc$ to search for amino acid residues involved in @GeneTgt$ (EPO) binding.		AIMED-Association
AIMed_d168_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] We have used site-specific mutagenesis within the extracellular domain of the EPOR to search for amino acid residues involved in @GeneSrc$ (@GeneTgt$) binding.		None-AIMED
AIMed_d168_4	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] We have used site-specific mutagenesis within the extracellular domain of the @GeneSrc$ to search for amino acid residues involved in erythropoietin (@GeneTgt$) binding.		AIMED-Association
AIMed_d60_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The @GeneSrc$ proteins purified from cells infected with EC12 or 22W viruses activated @GeneTgt$nase kinase</T9> from skeletal muscle in vitro.		None-AIMED
AIMed_d204_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] The catalytic domain of activated @GeneSrc$ (@GeneTgt$) is absolutely required for interaction with its specific inhibitor, tissue inhibitor of metalloproteinases-1 (TIMP-1).		None-AIMED
AIMed_d204_1	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] The catalytic domain of activated collagenase I (@GeneSrc$) is absolutely required for interaction with its specific inhibitor, tissue inhibitor of metalloproteinases-1 (@GeneTgt$).		AIMED-Association
AIMed_d204_1	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] The catalytic domain of activated @GeneSrc$ (MMP-1) is absolutely required for interaction with its specific inhibitor, tissue inhibitor of metalloproteinases-1 (@GeneTgt$).		None-AIMED
AIMed_d204_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] The catalytic domain of activated collagenase I (@GeneSrc$) is absolutely required for interaction with its specific inhibitor, @GeneTgt$ (TIMP-1).		AIMED-Association
AIMed_d204_1	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] The catalytic domain of activated collagenase I (MMP-1) is absolutely required for interaction with its specific inhibitor, @GeneSrc$ (@GeneTgt$).		None-AIMED
AIMed_d204_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] The catalytic domain of activated @GeneSrc$ (MMP-1) is absolutely required for interaction with its specific inhibitor, @GeneTgt$ (TIMP-1).		None-AIMED
AIMed_d204_7	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] Only the activated and not the latent forms of wild-type and C-terminal mutant des-(248-450)-@GeneSrc$ proteins are able to form complexes with @GeneTgt$.		AIMED-Association
AIMed_d113_4	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of @GeneSrc$ and Bcl-2 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either BAG-1 or @GeneTgt$ protein alone.		None-AIMED
AIMed_d113_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of @GeneSrc$ and Bcl-2 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either @GeneTgt$ or Bcl-2 protein alone.		None-AIMED
AIMed_d113_4	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of BAG-1 and @GeneSrc$ provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either BAG-1 or @GeneTgt$ protein alone.		None-AIMED
AIMed_d113_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of @GeneSrc$ and @GeneTgt$ provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either BAG-1 or Bcl-2 protein alone.		None-AIMED
AIMed_d113_4	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of BAG-1 and Bcl-2 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either @GeneSrc$ or @GeneTgt$ protein alone.		None-AIMED
AIMed_d113_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of BAG-1 and @GeneSrc$ provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either @GeneTgt$ or Bcl-2 protein alone.		None-AIMED
AIMed_d113_6	Gene	Gene	T15	T17	True	0	What is [AIMED] ? [SEP] The findings indicate that bag-1 represents a new type of anti-cell death gene and suggest that some routes of apoptosis induction previously ascribed to @GeneSrc$-independent pathways may instead reflect a need for the combination of Bcl-2 and @GeneTgt$.		None-AIMED
AIMed_d113_6	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] The findings indicate that bag-1 represents a new type of anti-cell death gene and suggest that some routes of apoptosis induction previously ascribed to @GeneSrc$-independent pathways may instead reflect a need for the combination of @GeneTgt$ and BAG-1.		None-AIMED
AIMed_d113_6	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] The findings indicate that bag-1 represents a new type of anti-cell death gene and suggest that some routes of apoptosis induction previously ascribed to Bcl-2-independent pathways may instead reflect a need for the combination of @GeneSrc$ and @GeneTgt$.		None-AIMED
AIMed_d12_7	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] MAIN OUTCOME MEASURES: Measurement of soluble interleukin (IL) 2 receptor (@GeneSrc$) and @GeneTgt$ in serum samples and fluid of recent blisters.		None-AIMED
AIMed_d12_7	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] MAIN OUTCOME MEASURES: Measurement of soluble @GeneSrc$ (@GeneTgt$) and IL-1alpha in serum samples and fluid of recent blisters.		None-AIMED
AIMed_d12_7	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] MAIN OUTCOME MEASURES: Measurement of soluble @GeneSrc$ (sIL-2R) and @GeneTgt$ in serum samples and fluid of recent blisters.		None-AIMED
AIMed_d12_10	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] In TEN we also found significantly higher levels of @GeneSrc$ in the blister fluid compared with serum samples, pointing to a predominantly local production contrasting with the low concentration of @GeneTgt$ in the blister fluid of burned patients.		None-AIMED
AIMed_d161_5	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] Using @GeneSrc$ as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that SHPTP2 interacts with another signaling protein, @GeneTgt$.		None-AIMED
AIMed_d161_5	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] Using SHPTP2 as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that @GeneSrc$ interacts with another signaling protein, @GeneTgt$.		AIMED-Association
AIMed_d161_5	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Using @GeneSrc$ as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that @GeneTgt$ interacts with another signaling protein, Grb7.		None-AIMED
AIMed_d15_5	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] MATERIALS AND METHODS: We measured levels of @GeneSrc$, @GeneTgt$, IL-2 and IL-10 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.		None-AIMED
AIMed_d15_5	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] MATERIALS AND METHODS: We measured levels of IL-8, @GeneSrc$, @GeneTgt$ and IL-10 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.		None-AIMED
AIMed_d15_5	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] MATERIALS AND METHODS: We measured levels of IL-8, interferon-gamma, @GeneSrc$ and @GeneTgt$ in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.		None-AIMED
AIMed_d15_5	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] MATERIALS AND METHODS: We measured levels of @GeneSrc$, interferon-gamma, IL-2 and @GeneTgt$ in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.		None-AIMED
AIMed_d15_5	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] MATERIALS AND METHODS: We measured levels of IL-8, @GeneSrc$, IL-2 and @GeneTgt$ in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.		None-AIMED
AIMed_d15_5	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] MATERIALS AND METHODS: We measured levels of @GeneSrc$, interferon-gamma, @GeneTgt$ and IL-10 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.		None-AIMED
AIMed_d166_5	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] The two residues of @GeneSrc$ that contribute the majority of free energy for @GeneTgt$ binding, Phe-156 and Lys-159 are surrounded by other residues which have only a moderate impact.		AIMED-Association
AIMed_d166_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] A second region of @GeneSrc$ that includes residues from the carboxyl terminus of the D-helix and A-B loop also had a weak influence on @GeneTgt$ binding.		AIMED-Association
AIMed_d8_3	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The @GeneSrc$, @GeneTgt$, p16 and DPC4 genes are among those most frequently altered in pancreatic ductal carcinoma.		None-AIMED
AIMed_d8_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The K-ras, @GeneSrc$, @GeneTgt$ and DPC4 genes are among those most frequently altered in pancreatic ductal carcinoma.		None-AIMED
AIMed_d8_3	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The K-ras, p53, @GeneSrc$ and @GeneTgt$ genes are among those most frequently altered in pancreatic ductal carcinoma.		None-AIMED
AIMed_d8_3	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] The @GeneSrc$, p53, p16 and @GeneTgt$ genes are among those most frequently altered in pancreatic ductal carcinoma.		None-AIMED
AIMed_d8_3	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The K-ras, @GeneSrc$, p16 and @GeneTgt$ genes are among those most frequently altered in pancreatic ductal carcinoma.		None-AIMED
AIMed_d8_3	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] The @GeneSrc$, p53, @GeneTgt$ and DPC4 genes are among those most frequently altered in pancreatic ductal carcinoma.		None-AIMED
AIMed_d8_8	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] The most typical mutational profile involved @GeneSrc$, p53, and @GeneTgt$, concurrently aberrated in 20 cases (91%).		None-AIMED
AIMed_d8_8	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] The most typical mutational profile involved K-ras, @GeneSrc$, and @GeneTgt$, concurrently aberrated in 20 cases (91%).		None-AIMED
AIMed_d8_8	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The most typical mutational profile involved @GeneSrc$, @GeneTgt$, and p16INK4a, concurrently aberrated in 20 cases (91%).		None-AIMED
AIMed_d186_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] We have cloned cDNAs corresponding to the human @GeneSrc$n 13 receptor alpha chain</T6>pha chain (@GeneTgt$).		None-AIMED
AIMed_d186_4	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and @GeneSrc$ resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @GeneTgt$3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T10	T14	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only @GeneSrc$; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @GeneTgt$3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Only weak @GeneSrc$ binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both @GeneTgt$ and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only @GeneSrc$; however, the combination of both IL-13Ralpha and @GeneTgt$ resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Only weak @GeneSrc$ binding activity was found in cells transfected with only @GeneTgt$; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		AIMED-Association
AIMed_d186_4	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] Only weak @GeneSrc$ binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and @GeneTgt$ resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T9	T14	True	0	What is [AIMED] ? [SEP] Only weak @GeneSrc$ binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @GeneTgt$3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only @GeneSrc$; however, the combination of both @GeneTgt$ and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both @GeneSrc$ and @GeneTgt$ resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both @GeneSrc$ and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @GeneTgt$3> receptor.		None-AIMED
AIMed_d186_6	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like @GeneSrc$, @GeneTgt$ is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of @GeneSrc$ and @GeneTgt$ are similar, and like gammac, IL-13Ralpha is located on chromosome X.		None-AIMED
