AIMed_d186_4	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] Only weak @GeneOrGeneProductSrc$ binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and @GeneOrGeneProductTgt$ resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T9	T14	True	0	What is [AIMED] ? [SEP] Only weak @GeneOrGeneProductSrc$ binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both IL-13Ralpha and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @GeneOrGeneProductTgt$3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only @GeneOrGeneProductSrc$; however, the combination of both @GeneOrGeneProductTgt$ and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the IL-13 receptor3> receptor.		None-AIMED
AIMed_d186_4	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] Only weak IL-13 binding activity was found in cells transfected with only IL-13Ralpha; however, the combination of both @GeneOrGeneProductSrc$ and IL-4Ralpha resulted in substantial binding activity, with a Kd of approximately 400 pM, indicating that both chains are essential components of the @GeneOrGeneProductTgt$3> receptor.		None-AIMED
AIMed_d186_6	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$ is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ are similar, and like gammac, IL-13Ralpha is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T21	T24	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of @GeneOrGeneProductSrc$ and gammac are similar, and like gammac, @GeneOrGeneProductTgt$ is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T22	T24	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and @GeneOrGeneProductSrc$ are similar, and like gammac, @GeneOrGeneProductTgt$ is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T21	T23	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of @GeneOrGeneProductSrc$ and gammac are similar, and like @GeneOrGeneProductTgt$, IL-13Ralpha is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and @GeneOrGeneProductSrc$ are similar, and like @GeneOrGeneProductTgt$, IL-13Ralpha is located on chromosome X.		None-AIMED
AIMed_d150_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Regulation of the Ets-related transcription factor @GeneOrGeneProductSrc$ by binding to the @GeneOrGeneProductTgt$ protein.		AIMED-Association
AIMed_d150_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Regulation of the @GeneOrGeneProductSrc$-related transcription factor @GeneOrGeneProductTgt$ by binding to the retinoblastoma protein.		None-AIMED
AIMed_d150_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] Regulation of the @GeneOrGeneProductSrc$-related transcription factor Elf-1 by binding to the @GeneOrGeneProductTgt$ protein.		None-AIMED
AIMed_d181_4	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the @GeneOrGeneProductSrc$ core domain bound to the @GeneOrGeneProductTgt$ protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.		AIMED-Association
AIMed_d181_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The crystal structure of the p53 core domain bound to the @GeneOrGeneProductSrc$ protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @GeneOrGeneProductTgt$ in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.		None-AIMED
AIMed_d181_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @GeneOrGeneProductSrc$ in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d181_4	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the @GeneOrGeneProductSrc$ core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d181_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the p53 core domain bound to the @GeneOrGeneProductSrc$ protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d181_4	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] The crystal structure of the @GeneOrGeneProductSrc$ core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @GeneOrGeneProductTgt$ in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.		None-AIMED
AIMed_d181_5	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] The structure of the complex shows that the @GeneOrGeneProductSrc$ binding site on the @GeneOrGeneProductTgt$ core domain consists of evolutionarily conserved regions that are frequently mutated in cancer and that it overlaps the site of DNA binding.		AIMED-Association
AIMed_d181_7	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] The structure provides evidence that the @GeneOrGeneProductSrc$-p53 complex forms in vivo and may have a critical role in the @GeneOrGeneProductTgt$ pathway of tumor suppression.		None-AIMED
AIMed_d181_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] The structure provides evidence that the 53BP2-@GeneOrGeneProductSrc$ complex forms in vivo and may have a critical role in the @GeneOrGeneProductTgt$ pathway of tumor suppression.		None-AIMED
AIMed_d181_7	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The structure provides evidence that the @GeneOrGeneProductSrc$-@GeneOrGeneProductTgt$ complex forms in vivo and may have a critical role in the p53 pathway of tumor suppression.		AIMED-Association
AIMed_d23_4	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] In the present study, we examined the presence of glucocorticoid receptors (GRs) and @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) in the nasal polyps of nonallergic patients as compared with normal controls.		None-AIMED
AIMed_d51_6	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Here we report the crystal structure of the @GeneOrGeneProductSrc$ ectodomain in a dimeric form that is induced by simultaneous binding to @GeneOrGeneProductTgt$ and a heparin decasaccharide.		AIMED-Association
AIMed_d87_2	Gene	Gene	T6	T11	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneOrGeneProductSrc$ with the insulin receptor receptor (IR) and the @GeneOrGeneProductTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneOrGeneProductSrc$ subunit of PI 3-kinase with the @GeneOrGeneProductTgt$ receptor (IR) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the @GeneOrGeneProductSrc$ receptor (IR) and the @GeneOrGeneProductTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T8	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the @GeneOrGeneProductSrc$ receptor (IR) and the IGF-1 receptor0> receptor (@GeneOrGeneProductTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the insulin receptor receptor (@GeneOrGeneProductSrc$) and the @GeneOrGeneProductTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the insulin receptor receptor (IR) and the @GeneOrGeneProductSrc$0> receptor (@GeneOrGeneProductTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneOrGeneProductSrc$ subunit of @GeneOrGeneProductTgt$ with the insulin receptor receptor (IR) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the @GeneOrGeneProductSrc$ receptor (@GeneOrGeneProductTgt$) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneOrGeneProductSrc$ with the insulin receptor receptor (@GeneOrGeneProductTgt$) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T6	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneOrGeneProductSrc$ with the insulin receptor receptor (IR) and the IGF-1 receptor0> receptor (@GeneOrGeneProductTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the insulin receptor receptor (@GeneOrGeneProductSrc$) and the IGF-1 receptor0> receptor (@GeneOrGeneProductTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T5	T11	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneOrGeneProductSrc$ subunit of PI 3-kinase with the insulin receptor receptor (IR) and the @GeneOrGeneProductTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneOrGeneProductSrc$ with the @GeneOrGeneProductTgt$ receptor (IR) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T5	T12	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneOrGeneProductSrc$ subunit of PI 3-kinase with the insulin receptor receptor (IR) and the IGF-1 receptor0> receptor (@GeneOrGeneProductTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneOrGeneProductSrc$ subunit of PI 3-kinase with the insulin receptor receptor (@GeneOrGeneProductTgt$) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_5	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Interaction of @GeneOrGeneProductSrc$ and N+C-SH2 with @GeneOrGeneProductTgt$ (delta C-43) or IGF-1RGF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		AIMED-Association
AIMed_d87_5	Gene	Gene	T23	T25	True	0	What is [AIMED] ? [SEP] Interaction of @GeneOrGeneProductSrc$ and N+C-SH2 with IR beta (@GeneOrGeneProductTgt$) or IGF-1RGF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T25	T28	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with IR beta (@GeneOrGeneProductSrc$) or IGF-1RGF-1R beta</T27>(@GeneOrGeneProductTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T24	T26	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with @GeneOrGeneProductSrc$ (delta C-43) or @GeneOrGeneProductTgt$GF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) or IGF-1RGF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T23	T26	True	0	What is [AIMED] ? [SEP] Interaction of @GeneOrGeneProductSrc$ and N+C-SH2 with IR beta (delta C-43) or @GeneOrGeneProductTgt$GF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T24	T28	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with @GeneOrGeneProductSrc$ (delta C-43) or IGF-1RGF-1R beta</T27>(@GeneOrGeneProductTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T23	T28	True	0	What is [AIMED] ? [SEP] Interaction of @GeneOrGeneProductSrc$ and N+C-SH2 with IR beta (delta C-43) or IGF-1RGF-1R beta</T27>(@GeneOrGeneProductTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with IR beta (delta C-43) or @GeneOrGeneProductSrc$GF-1R beta</T27>(@GeneOrGeneProductTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with IR beta (@GeneOrGeneProductSrc$) or @GeneOrGeneProductTgt$GF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_9	Gene	Gene	T42	T43	True	0	What is [AIMED] ? [SEP] Thus, the C-terminal domain in @GeneOrGeneProductSrc$ appears to exert a negative control on binding of @GeneOrGeneProductTgt$ thereby providing a possible regulatory mechanism for direct activation of the PI 3-kinase pathway.		AIMED-Association
AIMed_d87_9	Gene	Gene	T43	T44	True	0	What is [AIMED] ? [SEP] Thus, the C-terminal domain in IGF-1R appears to exert a negative control on binding of @GeneOrGeneProductSrc$ thereby providing a possible regulatory mechanism for direct activation of the @GeneOrGeneProductTgt$ pathway.		None-AIMED
AIMed_d87_9	Gene	Gene	T42	T44	True	0	What is [AIMED] ? [SEP] Thus, the C-terminal domain in @GeneOrGeneProductSrc$ appears to exert a negative control on binding of p85 thereby providing a possible regulatory mechanism for direct activation of the @GeneOrGeneProductTgt$ pathway.		None-AIMED
AIMed_d125_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S, @GeneOrGeneProductSrc$, and @GeneOrGeneProductTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, @GeneOrGeneProductSrc$, Mcl-1, and @GeneOrGeneProductTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneOrGeneProductSrc$ protein with itself and other members of the Bcl-2 family, including @GeneOrGeneProductTgt$, Bcl-X-S, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		AIMED-Association
AIMed_d125_2	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneOrGeneProductSrc$ family, including Bcl-X-L, Bcl-X-S, @GeneOrGeneProductTgt$, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including @GeneOrGeneProductSrc$, Bcl-X-S, Mcl-1, and @GeneOrGeneProductTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T7	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneOrGeneProductSrc$ protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S, Mcl-1, and @GeneOrGeneProductTgt$, were explored with a yeast two-hybrid system.		AIMED-Association
AIMed_d125_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneOrGeneProductSrc$ family, including Bcl-X-L, @GeneOrGeneProductTgt$, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T3	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneOrGeneProductSrc$ family, including Bcl-X-L, Bcl-X-S, Mcl-1, and @GeneOrGeneProductTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T5	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneOrGeneProductSrc$ protein with itself and other members of the Bcl-2 family, including Bcl-X-L, @GeneOrGeneProductTgt$, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		AIMED-Association
AIMed_d125_2	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneOrGeneProductSrc$ protein with itself and other members of the @GeneOrGeneProductTgt$ family, including Bcl-X-L, Bcl-X-S, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneOrGeneProductSrc$ family, including @GeneOrGeneProductTgt$, Bcl-X-S, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including @GeneOrGeneProductSrc$, Bcl-X-S, @GeneOrGeneProductTgt$, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T6	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneOrGeneProductSrc$ protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S, @GeneOrGeneProductTgt$, and Bax, were explored with a yeast two-hybrid system.		AIMED-Association
AIMed_d125_9	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] In contrast to LexA/@GeneOrGeneProductSrc$ fusion proteins, expression of a LexA/@GeneOrGeneProductTgt$ protein was lethal to yeast.		None-AIMED
AIMed_d207_8	Gene	Gene	T28	T30	True	0	What is [AIMED] ? [SEP] Thus, during myogenic differentiation, formation of @GeneOrGeneProductSrc$ and pRb2/@GeneOrGeneProductTgt$ containing complexes is an early event, but not enough on its own to prevent the reactivation of DNA synthesis.		AIMED-Association
AIMed_d207_8	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Thus, during myogenic differentiation, formation of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$/p130 containing complexes is an early event, but not enough on its own to prevent the reactivation of DNA synthesis.		AIMED-Association
AIMed_d207_8	Gene	Gene	T29	T30	True	0	What is [AIMED] ? [SEP] Thus, during myogenic differentiation, formation of E2F4 and @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ containing complexes is an early event, but not enough on its own to prevent the reactivation of DNA synthesis.		None-AIMED
AIMed_d63_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] In the present report, we demonstrated that modulation of CD26 from T cell surface induced by antiCD26 (1F7) led to enhanced phosphorylation of @GeneOrGeneProductSrc$ zeta tyrosine residues and increased @GeneOrGeneProductTgt$ associated p56lck tyrosine kinase activity.		None-AIMED
AIMed_d63_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] In the present report, we demonstrated that modulation of CD26 from T cell surface induced by anti@GeneOrGeneProductSrc$ (1F7) led to enhanced phosphorylation of CD3 zeta tyrosine residues and increased @GeneOrGeneProductTgt$ associated p56lck tyrosine kinase activity.		None-AIMED
AIMed_d63_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] In the present report, we demonstrated that modulation of CD26 from T cell surface induced by anti@GeneOrGeneProductSrc$ (1F7) led to enhanced phosphorylation of @GeneOrGeneProductTgt$ zeta tyrosine residues and increased CD4 associated p56lck tyrosine kinase activity.		None-AIMED
AIMed_d63_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] In the present report, we demonstrated that modulation of @GeneOrGeneProductSrc$ from T cell surface induced by anti@GeneOrGeneProductTgt$ (1F7) led to enhanced phosphorylation of CD3 zeta tyrosine residues and increased CD4 associated p56lck tyrosine kinase activity.		None-AIMED
AIMed_d63_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] In the present report, we demonstrated that modulation of @GeneOrGeneProductSrc$ from T cell surface induced by antiCD26 (1F7) led to enhanced phosphorylation of CD3 zeta tyrosine residues and increased @GeneOrGeneProductTgt$ associated p56lck tyrosine kinase activity.		None-AIMED
AIMed_d63_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] In the present report, we demonstrated that modulation of @GeneOrGeneProductSrc$ from T cell surface induced by antiCD26 (1F7) led to enhanced phosphorylation of @GeneOrGeneProductTgt$ zeta tyrosine residues and increased CD4 associated p56lck tyrosine kinase activity.		None-AIMED
AIMed_d2_8	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] RESULTS: After 7 days hospitalisation, molar @GeneOrGeneProductSrc$:@GeneOrGeneProductTgt$ ratio (mean+/-s.d.) of infected children (C-reactive proteins>10 mg/l) was 0.67+/-0.31 in the high-dose group (n=81), 0.74+/-0.44 in the low dose group (n=71) and 0.73+/-0.39 in the placebo group (n=81).		None-AIMED
AIMed_d2_10	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] In patients with baseline serum retinol concentrations<0.70 micromol/l, changes in @GeneOrGeneProductSrc$:@GeneOrGeneProductTgt$ ratio between admission and day 7 were not statistically different in the three groups (one-way ANOVA P=0.548).		None-AIMED
AIMed_d2_11	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] CONCLUSIONS: In this population of malnourished hospitalised children, molar @GeneOrGeneProductSrc$:@GeneOrGeneProductTgt$ ratio does not appear to be useful to assess VA status during infection.		None-AIMED
AIMed_d16_6	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] RESULTS: TH, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@GeneOrGeneProductSrc$, AAV-AADC and AAV-@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d16_6	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] RESULTS: @GeneOrGeneProductSrc$, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@GeneOrGeneProductTgt$, AAV-AADC and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] RESULTS: TH, AADC and @GeneOrGeneProductSrc$ were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-@GeneOrGeneProductTgt$ and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T10	T14	True	0	What is [AIMED] ? [SEP] RESULTS: @GeneOrGeneProductSrc$, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-@GeneOrGeneProductTgt$ and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] RESULTS: @GeneOrGeneProductSrc$, AADC and @GeneOrGeneProductTgt$ were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T10	T15	True	0	What is [AIMED] ? [SEP] RESULTS: @GeneOrGeneProductSrc$, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-@GeneOrGeneProductTgt$.		None-AIMED
