435349	Chemical	Disease	D013390	D005207	True	0	What is [CID] between @ChemicalSrc$ Sch @/ChemicalSrc$ and @DiseaseTgt$ fasciculation @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Suxamethonium @/ChemicalSrc$ infusion rate and observed @DiseaseTgt$ fasciculations @/DiseaseTgt$ . A dose-response study . @ChemicalSrc$ Suxamethonium chloride @/ChemicalSrc$ ( @ChemicalSrc$ Sch @/ChemicalSrc$ ) was administered i.v . to 36 adult males at six rates : 0.25 mg s-1 to 20 mg s-1 . The infusion was discontinued either when there was no muscular response to tetanic stimulation of the ulnar nerve or when @ChemicalSrc$ Sch @/ChemicalSrc$ 120 mg was exceeded . Six additional patients received a 30-mg i.v . bolus dose . @DiseaseTgt$ Fasciculations @/DiseaseTgt$ in six areas of the body were scored from 0 to 3 and summated as a total @DiseaseTgt$ fasciculation @/DiseaseTgt$ score . The times to first @DiseaseTgt$ fasciculation @/DiseaseTgt$ , twitch suppression and tetanus suppression were inversely related to the infusion rates . @DiseaseTgt$ Fasciculations @/DiseaseTgt$ in the six areas and the total @DiseaseTgt$ fasciculation @/DiseaseTgt$ score were related directly to the rate of infusion . Total @DiseaseTgt$ fasciculation @/DiseaseTgt$ scores in the 30-mg bolus group and the 5-mg s-1 and 20-mg s-1 infusion groups were not significantly different .	0|4 4 0|4 4 4 4 7 4|5 4 4|5 4 14 14 14 14 15|16|24 15|16|24 16|24 15|16|24 20 16|17 16 16|17 20 24 24 24 24 30 30 30 30 33 33 30 41 36 41 41 41 40 41 30 30 46 48 48 48 48 52 52 48 55 55 52 58 58 55 62 62 62 58 58 68 68|64 68 68|64 68 70 70 48 48 75 75 76 76 78 76 76 76 82 82 82 83|93 93 83|93 88 88 84 91 91 88 93 93 97 97 97 93 93 93 105 105 105 101|105 105 101|105 99 93 110 123 113 113 110|112 110 110|112 123 117 123 117 120 117 123 123 123 127 127 127 123 123 129|143 143 129|143 135 135 135 130 130 141 141 137|141 141 137|141 130 143 143 143 147 147 143 149 147 143 156 153|156 156 153|156 174 161 161 161 161 156 161 165 165 161 165 170 170 170 165 174 174 174 174 174	Positive_Correlation
603022	Chemical	Disease	D012601	D062787	True	0	What is [CID] between @ChemicalSrc$ scopolamine @/ChemicalSrc$ and @DiseaseTgt$ overdosage @/DiseaseTgt$ ? [SEP] Galanthamine hydrobromide , a longer acting anticholinesterase drug , in the treatment of the central effects of @ChemicalSrc$ scopolamine @/ChemicalSrc$ ( @ChemicalSrc$ Hyoscine @/ChemicalSrc$ ) . Galanthamine hydrobromide , an anticholinesterase drug capable of penetrating the blood-brain barrier , was used in a patient demonstrating central effects of @ChemicalSrc$ scopolamine @/ChemicalSrc$ ( @ChemicalSrc$ hyoscine @/ChemicalSrc$ ) @DiseaseTgt$ overdosage @/DiseaseTgt$ . It is longer acting than physostigmine and is used in anaesthesia to reverse the non-depolarizing neuromuscular block . However , studies into the dose necessary to combating @ChemicalSrc$ scopolamine @/ChemicalSrc$ intoxication are indicated .	2 2 2 8 6 8 8 2 2 12 12 2 16 16 16 12 18 16|17 16 16|17 21 18|19 18 18|19 21 2 28 41 28 32 32 28 32 35 33 38 38 35 28 41 41 44 44 41 41 47 45 55 55|48 55 55|48 55 50|55 55 50|55 55 52|47 47 52|47 41 64 64 64 64 66 64 64 69 64 71 69 73 69 77 77 77 73 64 92 92 92 84 84 81 84 87 85 87|90 90 87|90 87 92 92 92	Positive_Correlation
603022	Chemical	Disease	D005702	D062787	True	0	What is [CID] between @ChemicalSrc$ Galanthamine hydrobromide @/ChemicalSrc$ and @DiseaseTgt$ overdosage @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Galanthamine hydrobromide @/ChemicalSrc$ , a longer acting anticholinesterase drug , in the treatment of the central effects of scopolamine ( Hyoscine ) . @ChemicalSrc$ Galanthamine hydrobromide @/ChemicalSrc$ , an anticholinesterase drug capable of penetrating the blood-brain barrier , was used in a patient demonstrating central effects of scopolamine ( hyoscine ) @DiseaseTgt$ overdosage @/DiseaseTgt$ . It is longer acting than physostigmine and is used in anaesthesia to reverse the non-depolarizing neuromuscular block . However , studies into the dose necessary to combating scopolamine intoxication are indicated .	0|1 0|1 1 0|1 1 9 7 9 9 1 1 13 13 1 17 17 17 13 19 17 21 19 21 1 24|25|40 24|25|40 40|25 24|25|40 25 31 31 25 31 34 32 37 37 34 25 40 40 43 43 40 40 46 44 52 52 52 52 52 49|46 46 49|46 40 60 60 60 60 62 60 60 65 60 67 65 69 65 73 73 73 69 60 87 87 87 80 80 77 80 83 81 85 83 87 87 87	None-CID
603022	Chemical	Disease	D010830	D062787	False	1	What is [CID] between @ChemicalSrc$ physostigmine @/ChemicalSrc$ and @DiseaseTgt$ overdosage @/DiseaseTgt$ ? [SEP] Galanthamine hydrobromide , a longer acting anticholinesterase drug , in the treatment of the central effects of scopolamine ( Hyoscine ) . Galanthamine hydrobromide , an anticholinesterase drug capable of penetrating the blood-brain barrier , was used in a patient demonstrating central effects of scopolamine ( hyoscine ) @DiseaseTgt$ overdosage @/DiseaseTgt$ . It is longer acting than @ChemicalSrc$ physostigmine @/ChemicalSrc$ and is used in anaesthesia to reverse the non-depolarizing neuromuscular block . However , studies into the dose necessary to combating scopolamine intoxication are indicated .	2 2 2 8 6 8 8 2 2 12 12 2 16 16 16 12 18 16 20 18 20 2 24 37 24 28 28 24 28 31 29 34 34 31 24 37 37 40 40 37 37 43 41 49 49 49 49 49 48|43 43 48|43 37 56 56 56 56 58 56|57 56 56|57 56 62 56 64 62 66 62 70 70 70 66 56 85 85 85 78 78 75 78 81 79 83 81 85 85 85	None-CID
1378968	Chemical	Disease	D003404	D051437	True	0	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ renal failure @/DiseaseTgt$ ? [SEP] Effects of uninephrectomy and high protein feeding on lithium-induced chronic renal failure in rats . Rats with lithium-induced nephropathy were subjected to high protein ( HP ) feeding , uninephrectomy ( NX ) or a combination of these , in an attempt to induce glomerular hyperfiltration and further progression of @DiseaseTgt$ renal failure @/DiseaseTgt$ . Newborn female Wistar rats were fed a lithium-containing diet ( 50 mmol/kg ) for 8 weeks and then randomized to normal diet , HP diet ( 40 vs. 19 % ) , NX or HP+NX for another 8 weeks . Corresponding non-lithium pretreated groups were generated . When comparing all lithium treated versus non-lithium-treated groups , lithium caused a reduction in glomerular filtration rate ( GFR ) without significant changes in effective renal plasma flow ( as determined by a marker secreted into the proximal tubules ) or lithium clearance . Consequently , lithium pretreatment caused a fall in filtration fraction and an increase in fractional Li excretion . Lithium also caused proteinuria and systolic hypertension in absence of glomerulosclerosis . HP failed to accentuante progression of @DiseaseTgt$ renal failure @/DiseaseTgt$ and in fact tended to increase GFR and decrease plasma @ChemicalSrc$ creatinine @/ChemicalSrc$ levels in lithium pretreated rats . NX caused an additive deterioration in GFR which , however , was ameliorated by HP . NX+HP caused a further rise in blood pressure in Li-pretreated rats . The results indicate that Li-induced nephropathy , even when the GFR is only modestly reduced , is associated with proteinuria and arterial systolic hypertension . In this model of chronic renal failure the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow , which may be the functional expression of the formation of nonfiltrating atubular glomeruli . The fractional reabsorption of tubular fluid by the proximal tubules is reduced , leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS )	1 3 7 3 3 7 1 12 12 12 12 1 14 12 1 21 19 19 16 21 21 28 24 28 26 28 26 21 28 28 32 30 32 30 36 28 38 36 21 42 42 21 44 42 46 44 46 49 46 51 49|50|51 49|50|51 49|51 49|50|51 21 59 59 59 61 61 61 64 64 61 67 67 64 67 71 71 61 61 74 61 77 77 74 77 80 77 85 85 82 82 80 85 77 77 88 88 94 94 94 74 61 99 99 99 101 101 101 101 104 113 106 107 104 107 107 107 113 113 113 115 113 119 119 119 115 121 119 121 125 125 115 130 130 130 130 125 130 133 113 136 136 133 136 141 141 141 137 136 136 145 136 113 151 151 150 151 151 153 151 156 156 153 153 159 153 163 163 163 159 151 167 167 167 167 168 171 168 173 167 175 173 167 178 178 181 181 178 183 181|182|183 181|182|183 181|183 181|182|183 178 188 189 178 191 189 191 191 191 198 193|198 198 193|198 194 202 202 202 194 178 207 207 210 210 207 212 210 218 218 218 218 218 210 220 218 207 223 223 226 226 223 229 229 226 232 232 229 223 235 236 236 251 239 251 239 242 248 244 248 248 247 248 239 239 251 236 253 251 253 257 257 253 236 261 261 272 265 265 265 261 267 272 269 267 272 272 272 276 276 276 272 281 281 281 281 276 281 288 288 288 288 288 281 291 291 288 295 295 295 291 272 299 299 308 302 302 299 306 306 306 299 308 308 308 308 313 313 310 310 314 318 318 315 308	None-CID
1378968	Chemical	Disease	D008094	D011507	True	0	What is [CID] between @ChemicalSrc$ Li @/ChemicalSrc$ and @DiseaseTgt$ proteinuria @/DiseaseTgt$ ? [SEP] Effects of uninephrectomy and high protein feeding on @ChemicalSrc$ lithium-induced @/ChemicalSrc$ chronic renal failure in rats . Rats with @ChemicalSrc$ lithium-induced @/ChemicalSrc$ nephropathy were subjected to high protein ( HP ) feeding , uninephrectomy ( NX ) or a combination of these , in an attempt to induce glomerular hyperfiltration and further progression of renal failure . Newborn female Wistar rats were fed a @ChemicalSrc$ lithium-containing @/ChemicalSrc$ diet ( 50 mmol/kg ) for 8 weeks and then randomized to normal diet , HP diet ( 40 vs. 19 % ) , NX or HP+NX for another 8 weeks . Corresponding @ChemicalSrc$ non-lithium @/ChemicalSrc$ pretreated groups were generated . When comparing all @ChemicalSrc$ lithium @/ChemicalSrc$ treated versus @ChemicalSrc$ non-lithium-treated @/ChemicalSrc$ groups , @ChemicalSrc$ lithium @/ChemicalSrc$ caused a reduction in glomerular filtration rate ( GFR ) without significant changes in effective renal plasma flow ( as determined by a marker secreted into the proximal tubules ) or @ChemicalSrc$ lithium @/ChemicalSrc$ clearance . Consequently , @ChemicalSrc$ lithium @/ChemicalSrc$ pretreatment caused a fall in filtration fraction and an increase in fractional @ChemicalSrc$ Li @/ChemicalSrc$ excretion . @ChemicalSrc$ Lithium @/ChemicalSrc$ also caused @DiseaseTgt$ proteinuria @/DiseaseTgt$ and systolic hypertension in absence of glomerulosclerosis . HP failed to accentuante progression of renal failure and in fact tended to increase GFR and decrease plasma creatinine levels in @ChemicalSrc$ lithium @/ChemicalSrc$ pretreated rats . NX caused an additive deterioration in GFR which , however , was ameliorated by HP . NX+HP caused a further rise in blood pressure in @ChemicalSrc$ Li-pretreated @/ChemicalSrc$ rats . The results indicate that @ChemicalSrc$ Li-induced @/ChemicalSrc$ nephropathy , even when the GFR is only modestly reduced , is associated with @DiseaseTgt$ proteinuria @/DiseaseTgt$ and arterial systolic hypertension . In this model of chronic renal failure the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow , which may be the functional expression of the formation of nonfiltrating atubular glomeruli . The fractional reabsorption of tubular fluid by the proximal tubules is reduced , leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS )	1 3 7 3 3 7 1 13 8|13 13 8|13 13 13 1 15 13 1 24 22 19|22 22 19|22 18 24 24 31 27 31 29 31 29 24 31 31 35 33 35 33 39 31 41 39 24 45 45 24 47 45 49 47 49 52 49 55 55 52 24 61 61 61 63 63 63 67 67|64 67 67|64 63 70 70 67 70 74 74 63 63 77 63 80 80 77 80 83 80 88 88 85 85 83 88 80 80 91 91 97 97 97 77 63 104 100|104 104 100|104 104 106 106 106 106 110 122 112 111|114 114 111|114 110 114 114 114 114 114 122 117|122 122 117|122 122 124 122 128 128 128 124 130 128 130 134 134 124 139 139 139 139 134 139 142 122 145 145 142 145 150 150 150 146 145 145 149|155 155 149|155 145 122 166 166 162|165 165 162|165 166 166 168 166 171 171 168 168 174 168 179 179 179|175 179 179|175 174 166 182|186 186 182|186 186 186 185|186 186 185|186 187 191 187 193 186 195 193 186 200 200 203 203 200 206 206 203 200 209 210 200 212 210 212 212 212 218 218 215 223 223|219 223 223|219 223 215 200 227 227 230 230 227 232 230 238 238 238 238 238 230 240 238 227 243 243 246 246 243 249 249 246 253 250|253 253 250|253 249 243 257 258 258 274 259|262 262 259|262 274 262 265 271 267 271 271 270 271 262 262 274 258 276 274 274 274 276 281 281 276 258 287 287 298 291 291 291 287 293 298 295 293 298 298 298 302 302 302 298 307 307 307 307 302 307 314 314 314 314 314 307 317 317 314 321 321 321 317 298 325 325 334 328 328 325 332 332 332 325 334 334 334 334 339 339 336 336 340 344 344 341 334	Positive_Correlation
1378968	Chemical	Disease	D003404	D006973	False	1	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ hypertension @/DiseaseTgt$ ? [SEP] Effects of uninephrectomy and high protein feeding on lithium-induced chronic renal failure in rats . Rats with lithium-induced nephropathy were subjected to high protein ( HP ) feeding , uninephrectomy ( NX ) or a combination of these , in an attempt to induce glomerular hyperfiltration and further progression of renal failure . Newborn female Wistar rats were fed a lithium-containing diet ( 50 mmol/kg ) for 8 weeks and then randomized to normal diet , HP diet ( 40 vs. 19 % ) , NX or HP+NX for another 8 weeks . Corresponding non-lithium pretreated groups were generated . When comparing all lithium treated versus non-lithium-treated groups , lithium caused a reduction in glomerular filtration rate ( GFR ) without significant changes in effective renal plasma flow ( as determined by a marker secreted into the proximal tubules ) or lithium clearance . Consequently , lithium pretreatment caused a fall in filtration fraction and an increase in fractional Li excretion . Lithium also caused proteinuria and systolic @DiseaseTgt$ hypertension @/DiseaseTgt$ in absence of glomerulosclerosis . HP failed to accentuante progression of renal failure and in fact tended to increase GFR and decrease plasma @ChemicalSrc$ creatinine @/ChemicalSrc$ levels in lithium pretreated rats . NX caused an additive deterioration in GFR which , however , was ameliorated by HP . NX+HP caused a further rise in blood pressure in Li-pretreated rats . The results indicate that Li-induced nephropathy , even when the GFR is only modestly reduced , is associated with proteinuria and arterial systolic @DiseaseTgt$ hypertension @/DiseaseTgt$ . In this model of chronic renal failure the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow , which may be the functional expression of the formation of nonfiltrating atubular glomeruli . The fractional reabsorption of tubular fluid by the proximal tubules is reduced , leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS )	1 3 7 3 3 7 1 12 12 12 12 1 14 12 1 21 19 19 16 21 21 28 24 28 26 28 26 21 28 28 32 30 32 30 36 28 38 36 21 42 42 21 44 42 46 44 46 49 46 52 52 49 21 57 57 57 59 59 59 62 62 59 65 65 62 65 69 69 59 59 72 59 75 75 72 75 78 75 83 83 80 80 78 83 75 75 86 86 92 92 92 72 59 97 97 97 99 99 99 99 102 111 104 105 102 105 105 105 111 111 111 113 111 117 117 117 113 119 117 119 123 123 113 128 128 128 128 123 128 131 111 134 134 131 134 139 139 139 135 134 134 143 134 111 149 149 148 149 149 151 149 154 154 151 151 157 151 161 161 161 157 149 165 165 165 165 166 169 166|168 166 166|168 172 165 174 172 165 178 178 181 181 178 184 184 181 178 187 188 178 190 188 190 190 190 197 194|197 197 194|197 193 201 201 201 193 178 205 205 208 208 205 210 208 216 216 216 216 216 208 218 216 205 221 221 224 224 221 227 227 224 230 230 227 221 233 234 234 249 237 249 237 240 246 242 246 246 245 246 237 237 249 234 251 249 251 255 255 251|254 251 251|254 234 261 261 272 265 265 265 261 267 272 269 267 272 272 272 276 276 276 272 281 281 281 281 276 281 288 288 288 288 288 281 291 291 288 295 295 295 291 272 299 299 308 302 302 299 306 306 306 299 308 308 308 308 313 313 310 310 314 318 318 315 308	None-CID
1378968	Chemical	Disease	D003404	D007676	False	4	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ chronic renal failure @/DiseaseTgt$ ? [SEP] Effects of uninephrectomy and high protein feeding on lithium-induced @DiseaseTgt$ chronic renal failure @/DiseaseTgt$ in rats . Rats with lithium-induced nephropathy were subjected to high protein ( HP ) feeding , uninephrectomy ( NX ) or a combination of these , in an attempt to induce glomerular hyperfiltration and further progression of renal failure . Newborn female Wistar rats were fed a lithium-containing diet ( 50 mmol/kg ) for 8 weeks and then randomized to normal diet , HP diet ( 40 vs. 19 % ) , NX or HP+NX for another 8 weeks . Corresponding non-lithium pretreated groups were generated . When comparing all lithium treated versus non-lithium-treated groups , lithium caused a reduction in glomerular filtration rate ( GFR ) without significant changes in effective renal plasma flow ( as determined by a marker secreted into the proximal tubules ) or lithium clearance . Consequently , lithium pretreatment caused a fall in filtration fraction and an increase in fractional Li excretion . Lithium also caused proteinuria and systolic hypertension in absence of glomerulosclerosis . HP failed to accentuante progression of renal failure and in fact tended to increase GFR and decrease plasma @ChemicalSrc$ creatinine @/ChemicalSrc$ levels in lithium pretreated rats . NX caused an additive deterioration in GFR which , however , was ameliorated by HP . NX+HP caused a further rise in blood pressure in Li-pretreated rats . The results indicate that Li-induced nephropathy , even when the GFR is only modestly reduced , is associated with proteinuria and arterial systolic hypertension . In this model of @DiseaseTgt$ chronic renal failure @/DiseaseTgt$ the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow , which may be the functional expression of the formation of nonfiltrating atubular glomeruli . The fractional reabsorption of tubular fluid by the proximal tubules is reduced , leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS )	1 3 7 3 3 7 1 10 10 9|10|1 9|10|1 9|10|1 1|10 9|10|1 15 10 1 23 21 21 18 23 23 30 26 30 28 30 28 23 30 30 34 32 34 32 38 30 40 38 23 44 44 23 46 44 48 46 48 51 48 54 54 51 23 59 59 59 61 61 61 64 64 61 67 67 64 67 71 71 61 61 74 61 77 77 74 77 80 77 85 85 82 82 80 85 77 77 88 88 94 94 94 74 61 99 99 99 101 101 101 101 104 113 106 107 104 107 107 107 113 113 113 115 113 119 119 119 115 121 119 121 125 125 115 130 130 130 130 125 130 133 113 136 136 133 136 141 141 141 137 136 136 145 136 113 151 151 150 151 151 153 151 156 156 153 153 159 153 163 163 163 159 151 167 167 167 167 168 171 168 173 167 175 173 167 178 178 181 181 178 184 184 181 178 187 188 178 190 188 190 190 190 197 194|197 197 194|197 193 201 201 201 193 178 205 205 208 208 205 210 208 216 216 216 216 216 208 218 216 205 221 221 224 224 221 227 227 224 230 230 227 221 233 234 234 249 237 249 237 240 246 242 246 246 245 246 237 237 249 234 251 249 251 255 255 251 234 259 259 271 261 259|260|261 259|260|261 259|260|261 259|261 259|260|261 266 271 268 266 271 271 271 275 275 275 271 280 280 280 280 275 280 287 287 287 287 287 280 290 290 287 294 294 294 290 271 299 299 308 302 302 299 306 306 306 299 308 308 308 308 313 313 310 310 314 318 318 315 308	None-CID
1378968	Chemical	Disease	D008094	D007676	True	0	What is [CID] between @ChemicalSrc$ Li @/ChemicalSrc$ and @DiseaseTgt$ chronic renal failure @/DiseaseTgt$ ? [SEP] Effects of uninephrectomy and high protein feeding on @ChemicalSrc$ lithium-induced @/ChemicalSrc$ @DiseaseTgt$ chronic renal failure @/DiseaseTgt$ in rats . Rats with @ChemicalSrc$ lithium-induced @/ChemicalSrc$ nephropathy were subjected to high protein ( HP ) feeding , uninephrectomy ( NX ) or a combination of these , in an attempt to induce glomerular hyperfiltration and further progression of renal failure . Newborn female Wistar rats were fed a @ChemicalSrc$ lithium-containing @/ChemicalSrc$ diet ( 50 mmol/kg ) for 8 weeks and then randomized to normal diet , HP diet ( 40 vs. 19 % ) , NX or HP+NX for another 8 weeks . Corresponding @ChemicalSrc$ non-lithium @/ChemicalSrc$ pretreated groups were generated . When comparing all @ChemicalSrc$ lithium @/ChemicalSrc$ treated versus @ChemicalSrc$ non-lithium-treated @/ChemicalSrc$ groups , @ChemicalSrc$ lithium @/ChemicalSrc$ caused a reduction in glomerular filtration rate ( GFR ) without significant changes in effective renal plasma flow ( as determined by a marker secreted into the proximal tubules ) or @ChemicalSrc$ lithium @/ChemicalSrc$ clearance . Consequently , @ChemicalSrc$ lithium @/ChemicalSrc$ pretreatment caused a fall in filtration fraction and an increase in fractional @ChemicalSrc$ Li @/ChemicalSrc$ excretion . @ChemicalSrc$ Lithium @/ChemicalSrc$ also caused proteinuria and systolic hypertension in absence of glomerulosclerosis . HP failed to accentuante progression of renal failure and in fact tended to increase GFR and decrease plasma creatinine levels in @ChemicalSrc$ lithium @/ChemicalSrc$ pretreated rats . NX caused an additive deterioration in GFR which , however , was ameliorated by HP . NX+HP caused a further rise in blood pressure in @ChemicalSrc$ Li-pretreated @/ChemicalSrc$ rats . The results indicate that @ChemicalSrc$ Li-induced @/ChemicalSrc$ nephropathy , even when the GFR is only modestly reduced , is associated with proteinuria and arterial systolic hypertension . In this model of @DiseaseTgt$ chronic renal failure @/DiseaseTgt$ the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow , which may be the functional expression of the formation of nonfiltrating atubular glomeruli . The fractional reabsorption of tubular fluid by the proximal tubules is reduced , leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS )	1 3 7 3 3 7 1 11 8|11 11 8|11 9|11|1 9|11|1 9|11|1 1|11 9|11|1 16 11 1 26 24 21|24 24 21|24 20 26 26 33 29 33 31 33 31 26 33 33 37 35 37 35 41 33 43 41 26 47 47 26 49 47 51 49 51 54 51 57 57 54 26 63 63 63 65 65 65 69 69|66 69 69|66 65 72 72 69 72 76 76 65 65 79 65 82 82 79 82 85 82 90 90 87 87 85 90 82 82 93 93 99 99 99 79 65 106 102|106 106 102|106 106 108 108 108 108 112 124 114 113|116 116 113|116 112 116 116 116 116 116 124 119|124 124 119|124 124 126 124 130 130 130 126 132 130 132 136 136 126 141 141 141 141 136 141 144 124 147 147 144 147 152 152 152 148 147 147 151|157 157 151|157 147 124 168 168 164|167 167 164|167 168 168 170 168 173 173 170 170 176 170 181 181 181|177 181 181|177 176 168 184|188 188 184|188 188 188 188 189 192 189 194 188 196 194 188 200 200 203 203 200 206 206 203 200 209 210 200 212 210 212 212 212 218 218 215 223 223|219 223 223|219 223 215 200 227 227 230 230 227 232 230 238 238 238 238 238 230 240 238 227 243 243 246 246 243 249 249 246 253 250|253 253 250|253 249 243 257 258 258 274 259|262 262 259|262 274 262 265 271 267 271 271 270 271 262 262 274 258 276 274 276 280 280 276 258 285 285 297 287 285|286|287 285|286|287 285|286|287 285|287 285|286|287 292 297 294 292 297 297 297 301 301 301 297 306 306 306 306 301 306 313 313 313 313 313 306 316 316 313 320 320 320 316 297 325 325 334 328 328 325 332 332 332 325 334 334 334 334 339 339 336 336 340 344 344 341 334	Positive_Correlation
1378968	Chemical	Disease	D003404	D007674	False	3	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ nephropathy @/DiseaseTgt$ ? [SEP] Effects of uninephrectomy and high protein feeding on lithium-induced chronic renal failure in rats . Rats with lithium-induced @DiseaseTgt$ nephropathy @/DiseaseTgt$ were subjected to high protein ( HP ) feeding , uninephrectomy ( NX ) or a combination of these , in an attempt to induce glomerular hyperfiltration and further progression of renal failure . Newborn female Wistar rats were fed a lithium-containing diet ( 50 mmol/kg ) for 8 weeks and then randomized to normal diet , HP diet ( 40 vs. 19 % ) , NX or HP+NX for another 8 weeks . Corresponding non-lithium pretreated groups were generated . When comparing all lithium treated versus non-lithium-treated groups , lithium caused a reduction in glomerular filtration rate ( GFR ) without significant changes in effective renal plasma flow ( as determined by a marker secreted into the proximal tubules ) or lithium clearance . Consequently , lithium pretreatment caused a fall in filtration fraction and an increase in fractional Li excretion . Lithium also caused proteinuria and systolic hypertension in absence of glomerulosclerosis . HP failed to accentuante progression of renal failure and in fact tended to increase GFR and decrease plasma @ChemicalSrc$ creatinine @/ChemicalSrc$ levels in lithium pretreated rats . NX caused an additive deterioration in GFR which , however , was ameliorated by HP . NX+HP caused a further rise in blood pressure in Li-pretreated rats . The results indicate that Li-induced @DiseaseTgt$ nephropathy @/DiseaseTgt$ , even when the GFR is only modestly reduced , is associated with proteinuria and arterial systolic hypertension . In this model of chronic renal failure the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow , which may be the functional expression of the formation of nonfiltrating atubular glomeruli . The fractional reabsorption of tubular fluid by the proximal tubules is reduced , leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS )	1 3 7 3 3 7 1 12 12 12 12 1 14 12 1 22 19 19 16|18 16 16|18 22 22 29 25 29 27 29 27 22 29 29 33 31 33 31 37 29 39 37 22 43 43 22 45 43 47 45 47 50 47 53 53 50 22 59 59 59 61 61 61 64 64 61 67 67 64 67 71 71 61 61 74 61 77 77 74 77 80 77 85 85 82 82 80 85 77 77 88 88 94 94 94 74 61 99 99 99 101 101 101 101 104 113 106 107 104 107 107 107 113 113 113 115 113 119 119 119 115 121 119 121 125 125 115 130 130 130 130 125 130 133 113 136 136 133 136 141 141 141 137 136 136 145 136 113 151 151 150 151 151 153 151 156 156 153 153 159 153 163 163 163 159 151 167 167 167 167 168 171 168 173 167 175 173 167 178 178 181 181 178 184 184 181 178 187 188 178 190 188 190 190 190 197 194|197 197 194|197 193 201 201 201 193 178 205 205 208 208 205 210 208 216 216 216 216 216 208 218 216 205 221 221 224 224 221 227 227 224 230 230 227 221 233 234 234 250 237 250|236 250 250|236 237 241 247 243 247 247 246 247 237 237 250 234 252 250 252 256 256 252 234 261 261 272 265 265 265 261 267 272 269 267 272 272 272 276 276 276 272 281 281 281 281 276 281 288 288 288 288 288 281 291 291 288 295 295 295 291 272 299 299 308 302 302 299 306 306 306 299 308 308 308 308 313 313 310 310 314 318 318 315 308	None-CID
