24190587	Chemical	Disease	D018817	D001008	True	0	What is [CID] between @ChemicalSrc$ ecstasy @/ChemicalSrc$ and @DiseaseTgt$ anxiety @/DiseaseTgt$ ? [SEP] Basal functioning of the hypothalamic-pituitary-adrenal (HPA) axis and psychological distress in recreational @ChemicalSrc$ ecstasy @ChemicalSrc/$ polydrug users. RATIONALE: @ChemicalSrc$ Ecstasy @ChemicalSrc/$ (@ChemicalSrc$ MDMA @ChemicalSrc/$) is a psychostimulant drug which is increasingly associated with psychobiological dysfunction. While some recent studies suggest acute changes in neuroendocrine function, less is known about long-term changes in HPA functionality in recreational users. OBJECTIVES: The current study is the first to explore the effects of @ChemicalSrc$ ecstasy @ChemicalSrc/$-polydrug use on psychological distress and basal functioning of the HPA axis through assessing the secretion of cortisol across the diurnal period. METHOD: Seventy-six participants (21 nonusers, 29 light @ChemicalSrc$ ecstasy @ChemicalSrc/$-polydrug users, 26 heavy @ChemicalSrc$ ecstasy @ChemicalSrc/$-polydrug users) completed a substance use inventory and measures of psychological distress at baseline, then two consecutive days of cortisol sampling (on awakening, 30 min post awakening, between 1400 and 1600 hours and pre bedtime). On day 2, participants also attended the laboratory to complete a 20-min multitasking stressor. RESULTS: Both user groups exhibited significantly greater levels of @DiseaseTgt$ anxiety @DiseaseTgt/$ and depression than nonusers. On day 1, all participants exhibited a typical cortisol profile, though light users had significantly elevated levels pre-bed. On day 2, heavy users demonstrated elevated levels upon awakening and all @ChemicalSrc$ ecstasy @ChemicalSrc/$-polydrug users demonstrated elevated pre-bed levels compared to non-users. Significant between group differences were also observed in afternoon cortisol levels and in overall cortisol secretion across the day. CONCLUSIONS: The increases in @DiseaseTgt$ anxiety @DiseaseTgt/$ and depression are in line with previous observations in recreational @ChemicalSrc$ ecstasy @ChemicalSrc/$-polydrug users. Dysregulated diurnal cortisol may be indicative of inappropriate anticipation of forthcoming demands and hypersecretion may lead to the increased psychological and physical morbidity associated with heavy recreational use of @ChemicalSrc$ ecstasy @ChemicalSrc/$.		None-CID
24190587	Chemical	Disease	D006854	D001008	True	0	What is [CID] between @ChemicalSrc$ cortisol @/ChemicalSrc$ and @DiseaseTgt$ anxiety @/DiseaseTgt$ ? [SEP] Basal functioning of the hypothalamic-pituitary-adrenal (HPA) axis and psychological distress in recreational ecstasy polydrug users. RATIONALE: Ecstasy (MDMA) is a psychostimulant drug which is increasingly associated with psychobiological dysfunction. While some recent studies suggest acute changes in neuroendocrine function, less is known about long-term changes in HPA functionality in recreational users. OBJECTIVES: The current study is the first to explore the effects of ecstasy-polydrug use on psychological distress and basal functioning of the HPA axis through assessing the secretion of @ChemicalSrc$ cortisol @ChemicalSrc/$ across the diurnal period. METHOD: Seventy-six participants (21 nonusers, 29 light ecstasy-polydrug users, 26 heavy ecstasy-polydrug users) completed a substance use inventory and measures of psychological distress at baseline, then two consecutive days of @ChemicalSrc$ cortisol @ChemicalSrc/$ sampling (on awakening, 30 min post awakening, between 1400 and 1600 hours and pre bedtime). On day 2, participants also attended the laboratory to complete a 20-min multitasking stressor. RESULTS: Both user groups exhibited significantly greater levels of @DiseaseTgt$ anxiety @DiseaseTgt/$ and depression than nonusers. On day 1, all participants exhibited a typical @ChemicalSrc$ cortisol @ChemicalSrc/$ profile, though light users had significantly elevated levels pre-bed. On day 2, heavy users demonstrated elevated levels upon awakening and all ecstasy-polydrug users demonstrated elevated pre-bed levels compared to non-users. Significant between group differences were also observed in afternoon @ChemicalSrc$ cortisol @ChemicalSrc/$ levels and in overall @ChemicalSrc$ cortisol @ChemicalSrc/$ secretion across the day. CONCLUSIONS: The increases in @DiseaseTgt$ anxiety @DiseaseTgt/$ and depression are in line with previous observations in recreational ecstasy-polydrug users. Dysregulated diurnal @ChemicalSrc$ cortisol @ChemicalSrc/$ may be indicative of inappropriate anticipation of forthcoming demands and hypersecretion may lead to the increased psychological and physical morbidity associated with heavy recreational use of ecstasy.		None-CID
24209900	Chemical	Disease	D007069	D001927	True	0	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ encephalopathy @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ related @DiseaseTgt$ encephalopathy @DiseaseTgt/$: the need for a timely EEG evaluation. BACKGROUND: @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas, lymphoma, gynecologic and testicular cancers. @DiseaseTgt$ Encephalopathy @DiseaseTgt/$ has been reported in 10-40% of patients receiving high-dose IV @ChemicalSrc$ ifosfamide @ChemicalSrc/$. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related @DiseaseTgt$ encephalopathy @DiseaseTgt/$. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related acute @DiseaseTgt$ encephalopathy @DiseaseTgt/$. RESULTS: All five patients experienced symptoms of @DiseaseTgt$ encephalopathy @DiseaseTgt/$ soon after (within 12 h-2 days) receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$. Two patients developed generalized convulsions while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related @DiseaseTgt$ encephalopathy @DiseaseTgt/$ correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$ who develop features of @DiseaseTgt$ encephalopathy @DiseaseTgt/$.		None-CID
24209900	Chemical	Disease	D007069	D012640	True	0	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ convulsions @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ related encephalopathy: the need for a timely EEG evaluation. BACKGROUND: @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas, lymphoma, gynecologic and testicular cancers. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV @ChemicalSrc$ ifosfamide @ChemicalSrc/$. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$. Two patients developed generalized @DiseaseTgt$ convulsions @DiseaseTgt/$ while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$ who develop features of encephalopathy.		CID
24209900	Chemical	Disease	D007069	D009369	True	0	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ Cancer @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ related encephalopathy: the need for a timely EEG evaluation. BACKGROUND: @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ is an alkylating agent useful in the treatment of a wide range of @DiseaseTgt$ cancers @DiseaseTgt/$ including sarcomas, lymphoma, @DiseaseTgt$ gynecologic and testicular cancers @DiseaseTgt/$. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV @ChemicalSrc$ ifosfamide @ChemicalSrc/$. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson @DiseaseTgt$ Cancer @DiseaseTgt/$ Center between years 2009 and 2012, who developed @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$. Two patients developed generalized convulsions while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$ who develop features of encephalopathy.		None-CID
24209900	Chemical	Disease	D007069	D013226	True	0	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ NCSE @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ related encephalopathy: the need for a timely EEG evaluation. BACKGROUND: @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas, lymphoma, gynecologic and testicular cancers. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV @ChemicalSrc$ ifosfamide @ChemicalSrc/$. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$. Two patients developed generalized convulsions while one patient developed continuous @DiseaseTgt$ non-convulsive status epilepticus @DiseaseTgt/$ (@DiseaseTgt$ NCSE @DiseaseTgt/$) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$ who develop features of encephalopathy.		CID
24209900	Chemical	Disease	D007069	D012509	True	0	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ sarcomas @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ related encephalopathy: the need for a timely EEG evaluation. BACKGROUND: @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ is an alkylating agent useful in the treatment of a wide range of cancers including @DiseaseTgt$ sarcomas @DiseaseTgt/$, lymphoma, gynecologic and testicular cancers. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV @ChemicalSrc$ ifosfamide @ChemicalSrc/$. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$. Two patients developed generalized convulsions while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$ who develop features of encephalopathy.		None-CID
24209900	Chemical	Disease	D007069	D008223	True	0	What is [CID] between @ChemicalSrc$ ifosfamide @/ChemicalSrc$ and @DiseaseTgt$ lymphoma @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ related encephalopathy: the need for a timely EEG evaluation. BACKGROUND: @ChemicalSrc$ Ifosfamide @ChemicalSrc/$ is an alkylating agent useful in the treatment of a wide range of cancers including sarcomas, @DiseaseTgt$ lymphoma @DiseaseTgt/$, gynecologic and testicular cancers. Encephalopathy has been reported in 10-40% of patients receiving high-dose IV @ChemicalSrc$ ifosfamide @ChemicalSrc/$. OBJECTIVE: To highlight the role of electroencephalogram (EEG) in the early detection and management of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy. METHODS: Retrospective chart review including clinical data and EEG recordings was done on five patients, admitted to MD Anderson Cancer Center between years 2009 and 2012, who developed @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related acute encephalopathy. RESULTS: All five patients experienced symptoms of encephalopathy soon after (within 12 h-2 days) receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$. Two patients developed generalized convulsions while one patient developed continuous non-convulsive status epilepticus (NCSE) that required ICU admission and intubation. Initial EEG showed epileptiform discharges in three patients; run of triphasic waves in one patient and moderate degree diffuse generalized slowing. Mixed pattern with the presence of both sharps and triphasic waves were also noted. Repeat EEGs within 24_h of symptom onset showed marked improvement that was correlated with clinical improvement. CONCLUSIONS: Severity of @ChemicalSrc$ ifosfamide @ChemicalSrc/$ related encephalopathy correlates with EEG changes. We suggest a timely EEG evaluation for patients receiving @ChemicalSrc$ ifosfamide @ChemicalSrc/$ who develop features of encephalopathy.		None-CID
24220752	Chemical	Disease	D003287	D006973	True	0	What is [CID] between @ChemicalSrc$ Contrast @/ChemicalSrc$ and @DiseaseTgt$ Hypertension @/DiseaseTgt$ ? [SEP] Incidence of @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy in hospitalised patients with cancer. OBJECTIVES: To determine the frequency of and possible factors related to @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy (CIN) in hospitalised patients with cancer. METHODS: Ninety adult patients were enrolled. Patients with risk factors for acute renal failure were excluded. Blood samples were examined the day before @ChemicalSrc$ contrast @ChemicalSrc/$-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/irinotecan (P = 0.021) and in patients with @DiseaseTgt$ hypertension @DiseaseTgt/$ (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with cancer who had undergone recent chemotherapy. @DiseaseTgt$ Hypertension @DiseaseTgt/$ and the combination of bevacizumab/irinotecan may be additional risk factors for CIN development. KEY POINTS: . @ChemicalSrc$ Contrast @ChemicalSrc/$-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . @DiseaseTgt$ Hypertension @DiseaseTgt/$ and treatment with bevacizumab appear to be additional risk factors.		None-CID
24220752	Chemical	Disease	D003404	D058186	True	0	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ acute renal failure @/DiseaseTgt$ ? [SEP] Incidence of contrast-induced nephropathy in hospitalised patients with cancer. OBJECTIVES: To determine the frequency of and possible factors related to contrast-induced nephropathy (CIN) in hospitalised patients with cancer. METHODS: Ninety adult patients were enrolled. Patients with risk factors for @DiseaseTgt$ acute renal failure @DiseaseTgt/$ were excluded. Blood samples were examined the day before contrast-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum @ChemicalSrc$ creatinine @ChemicalSrc/$ (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/irinotecan (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with cancer who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/irinotecan may be additional risk factors for CIN development. KEY POINTS: . Contrast-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		None-CID
24220752	Chemical	Disease	D002857	D058186	True	0	What is [CID] between @ChemicalSrc$ Cr @/ChemicalSrc$ and @DiseaseTgt$ acute renal failure @/DiseaseTgt$ ? [SEP] Incidence of contrast-induced nephropathy in hospitalised patients with cancer. OBJECTIVES: To determine the frequency of and possible factors related to contrast-induced nephropathy (CIN) in hospitalised patients with cancer. METHODS: Ninety adult patients were enrolled. Patients with risk factors for @DiseaseTgt$ acute renal failure @DiseaseTgt/$ were excluded. Blood samples were examined the day before contrast-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (@ChemicalSrc$ Cr @ChemicalSrc/$) of 0.5 mg/dl or more, or elevation of @ChemicalSrc$ Cr @ChemicalSrc/$ to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/irinotecan (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with cancer who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/irinotecan may be additional risk factors for CIN development. KEY POINTS: . Contrast-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		None-CID
24220752	Chemical	Disease	D003287	D009369	True	0	What is [CID] between @ChemicalSrc$ Contrast @/ChemicalSrc$ and @DiseaseTgt$ cancer @/DiseaseTgt$ ? [SEP] Incidence of @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy in hospitalised patients with @DiseaseTgt$ cancer @DiseaseTgt/$. OBJECTIVES: To determine the frequency of and possible factors related to @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy (CIN) in hospitalised patients with @DiseaseTgt$ cancer @DiseaseTgt/$. METHODS: Ninety adult patients were enrolled. Patients with risk factors for acute renal failure were excluded. Blood samples were examined the day before @ChemicalSrc$ contrast @ChemicalSrc/$-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/irinotecan (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with @DiseaseTgt$ cancer @DiseaseTgt/$ who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/irinotecan may be additional risk factors for CIN development. KEY POINTS: . @ChemicalSrc$ Contrast @ChemicalSrc/$-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		None-CID
24220752	Chemical	Disease	D003287	D007674	True	0	What is [CID] between @ChemicalSrc$ Contrast @/ChemicalSrc$ and @DiseaseTgt$ nephropathy @/DiseaseTgt$ ? [SEP] Incidence of @ChemicalSrc$ contrast @ChemicalSrc/$-induced @DiseaseTgt$ nephropathy @DiseaseTgt/$ in hospitalised patients with cancer. OBJECTIVES: To determine the frequency of and possible factors related to @ChemicalSrc$ contrast @ChemicalSrc/$-induced @DiseaseTgt$ nephropathy @DiseaseTgt/$ (CIN) in hospitalised patients with cancer. METHODS: Ninety adult patients were enrolled. Patients with risk factors for acute renal failure were excluded. Blood samples were examined the day before @ChemicalSrc$ contrast @ChemicalSrc/$-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/irinotecan (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with cancer who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/irinotecan may be additional risk factors for CIN development. KEY POINTS: . @ChemicalSrc$ Contrast @ChemicalSrc/$-induced @DiseaseTgt$ nephropathy @DiseaseTgt/$ (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		CID
24220752	Chemical	Disease	C051890	D009369	True	0	What is [CID] between @ChemicalSrc$ irinotecan @/ChemicalSrc$ and @DiseaseTgt$ cancer @/DiseaseTgt$ ? [SEP] Incidence of contrast-induced nephropathy in hospitalised patients with @DiseaseTgt$ cancer @DiseaseTgt/$. OBJECTIVES: To determine the frequency of and possible factors related to contrast-induced nephropathy (CIN) in hospitalised patients with @DiseaseTgt$ cancer @DiseaseTgt/$. METHODS: Ninety adult patients were enrolled. Patients with risk factors for acute renal failure were excluded. Blood samples were examined the day before contrast-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/@ChemicalSrc$ irinotecan @ChemicalSrc/$ (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with @DiseaseTgt$ cancer @DiseaseTgt/$ who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/@ChemicalSrc$ irinotecan @ChemicalSrc/$ may be additional risk factors for CIN development. KEY POINTS: . Contrast-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		None-CID
24220752	Chemical	Disease	D003287	D058186	True	0	What is [CID] between @ChemicalSrc$ Contrast @/ChemicalSrc$ and @DiseaseTgt$ acute renal failure @/DiseaseTgt$ ? [SEP] Incidence of @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy in hospitalised patients with cancer. OBJECTIVES: To determine the frequency of and possible factors related to @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy (CIN) in hospitalised patients with cancer. METHODS: Ninety adult patients were enrolled. Patients with risk factors for @DiseaseTgt$ acute renal failure @DiseaseTgt/$ were excluded. Blood samples were examined the day before @ChemicalSrc$ contrast @ChemicalSrc/$-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/irinotecan (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with cancer who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/irinotecan may be additional risk factors for CIN development. KEY POINTS: . @ChemicalSrc$ Contrast @ChemicalSrc/$-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		None-CID
24220752	Chemical	Disease	C051890	D058186	True	0	What is [CID] between @ChemicalSrc$ irinotecan @/ChemicalSrc$ and @DiseaseTgt$ acute renal failure @/DiseaseTgt$ ? [SEP] Incidence of contrast-induced nephropathy in hospitalised patients with cancer. OBJECTIVES: To determine the frequency of and possible factors related to contrast-induced nephropathy (CIN) in hospitalised patients with cancer. METHODS: Ninety adult patients were enrolled. Patients with risk factors for @DiseaseTgt$ acute renal failure @DiseaseTgt/$ were excluded. Blood samples were examined the day before contrast-enhanced computed tomography (CT) and serially for 3 days thereafter. CIN was defined as an increase in serum creatinine (Cr) of 0.5 mg/dl or more, or elevation of Cr to 25 % over baseline. Relationships between CIN and possible risk factors were investigated. RESULTS: CIN was detected in 18/90 (20 %) patients. CIN developed in 25.5 % patients who underwent chemotherapy and in 11 % patients who did not (P = 0.1). CIN more frequently developed in patients who had undergone CT within 45 days after the last chemotherapy (P = 0.005); it was also an independent risk factor (P = 0.017). CIN was significantly more after treatment with bevacizumab/@ChemicalSrc$ irinotecan @ChemicalSrc/$ (P = 0.021) and in patients with hypertension (P = 0.044). CONCLUSIONS: The incidence of CIN after CT in hospitalised oncological patients was 20 %. CIN developed 4.5-times more frequently in patients with cancer who had undergone recent chemotherapy. Hypertension and the combination of bevacizumab/@ChemicalSrc$ irinotecan @ChemicalSrc/$ may be additional risk factors for CIN development. KEY POINTS: . Contrast-induced nephropathy (CIN) is a concern for oncological patients undergoing CT. . CIN occurs more often when CT is performed <45 days after chemotherapy. . Hypertension and treatment with bevacizumab appear to be additional risk factors.		None-CID
