11573852	Chemical	Disease	D011346	D016919	True	0	What is [CID] between @ChemicalSrc$ prochlorperazine @/ChemicalSrc$ and @DiseaseTgt$ cryptococcal meningitis @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, hydrocortisone, and @ChemicalSrc$ prochlorperazine @ChemicalSrc/$. Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and @DiseaseTgt$ cryptococcal meningitis @DiseaseTgt/$, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D006919	D000163	True	0	What is [CID] between @ChemicalSrc$ hydroxyzine @/ChemicalSrc$ and @DiseaseTgt$ AIDS @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with @DiseaseTgt$ AIDS @DiseaseTgt/$. OBJECTIVE: To report a case of multiple episodes of seizure activity in an @DiseaseTgt$ AIDS @DiseaseTgt/$ patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, @ChemicalSrc$ hydroxyzine @ChemicalSrc/$, promethazine, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: @DiseaseTgt$ AIDS @DiseaseTgt/$ and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this @DiseaseTgt$ AIDS @DiseaseTgt/$ patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D010672	D012640	True	0	What is [CID] between @ChemicalSrc$ phenytoin @/ChemicalSrc$ and @DiseaseTgt$ seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced @DiseaseTgt$ seizures @DiseaseTgt/$ in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of @DiseaseTgt$ seizure @DiseaseTgt/$ activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal @DiseaseTgt$ seizures @DiseaseTgt/$ as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, hydrocortisone, and prochlorperazine. Despite administration of @ChemicalSrc$ phenytoin @ChemicalSrc/$ and lorazepam, the @DiseaseTgt$ seizures @DiseaseTgt/$ persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause @DiseaseTgt$ seizures @DiseaseTgt/$. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause @DiseaseTgt$ seizures @DiseaseTgt/$. Didanosine also has a potential for inducing @DiseaseTgt$ seizures @DiseaseTgt/$. However, these other potential causes of @DiseaseTgt$ seizure @DiseaseTgt/$ were ruled out. The time course of events suggested that amphotericin B was the cause of the @DiseaseTgt$ seizures @DiseaseTgt/$ in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the @DiseaseTgt$ seizures @DiseaseTgt/$. To date, only three cases of @DiseaseTgt$ seizures @DiseaseTgt/$ associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D008140	D012640	True	0	What is [CID] between @ChemicalSrc$ lorazepam @/ChemicalSrc$ and @DiseaseTgt$ seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced @DiseaseTgt$ seizures @DiseaseTgt/$ in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of @DiseaseTgt$ seizure @DiseaseTgt/$ activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal @DiseaseTgt$ seizures @DiseaseTgt/$ as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and @ChemicalSrc$ lorazepam @ChemicalSrc/$, the @DiseaseTgt$ seizures @DiseaseTgt/$ persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause @DiseaseTgt$ seizures @DiseaseTgt/$. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause @DiseaseTgt$ seizures @DiseaseTgt/$. Didanosine also has a potential for inducing @DiseaseTgt$ seizures @DiseaseTgt/$. However, these other potential causes of @DiseaseTgt$ seizure @DiseaseTgt/$ were ruled out. The time course of events suggested that amphotericin B was the cause of the @DiseaseTgt$ seizures @DiseaseTgt/$ in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the @DiseaseTgt$ seizures @DiseaseTgt/$. To date, only three cases of @DiseaseTgt$ seizures @DiseaseTgt/$ associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D016049	D012640	True	0	What is [CID] between @ChemicalSrc$ Didanosine @/ChemicalSrc$ and @DiseaseTgt$ seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced @DiseaseTgt$ seizures @DiseaseTgt/$ in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of @DiseaseTgt$ seizure @DiseaseTgt/$ activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal @DiseaseTgt$ seizures @DiseaseTgt/$ as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included @ChemicalSrc$ didanosine @ChemicalSrc/$, hydroxyzine, promethazine, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and lorazepam, the @DiseaseTgt$ seizures @DiseaseTgt/$ persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause @DiseaseTgt$ seizures @DiseaseTgt/$. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause @DiseaseTgt$ seizures @DiseaseTgt/$. @ChemicalSrc$ Didanosine @ChemicalSrc/$ also has a potential for inducing @DiseaseTgt$ seizures @DiseaseTgt/$. However, these other potential causes of @DiseaseTgt$ seizure @DiseaseTgt/$ were ruled out. The time course of events suggested that amphotericin B was the cause of the @DiseaseTgt$ seizures @DiseaseTgt/$ in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the @DiseaseTgt$ seizures @DiseaseTgt/$. To date, only three cases of @DiseaseTgt$ seizures @DiseaseTgt/$ associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D010672	D004830	True	0	What is [CID] between @ChemicalSrc$ phenytoin @/ChemicalSrc$ and @DiseaseTgt$ grand mal seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent @DiseaseTgt$ grand mal seizures @DiseaseTgt/$ during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, hydrocortisone, and prochlorperazine. Despite administration of @ChemicalSrc$ phenytoin @ChemicalSrc/$ and lorazepam, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D011398	D000437	True	0	What is [CID] between @ChemicalSrc$ promethazine @/ChemicalSrc$ and @DiseaseTgt$ alcohol abuse @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, @ChemicalSrc$ promethazine @ChemicalSrc/$, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of @DiseaseTgt$ alcohol abuse @DiseaseTgt/$; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D006854	D000163	True	0	What is [CID] between @ChemicalSrc$ hydrocortisone @/ChemicalSrc$ and @DiseaseTgt$ AIDS @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with @DiseaseTgt$ AIDS @DiseaseTgt/$. OBJECTIVE: To report a case of multiple episodes of seizure activity in an @DiseaseTgt$ AIDS @DiseaseTgt/$ patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, @ChemicalSrc$ hydrocortisone @ChemicalSrc/$, and prochlorperazine. Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: @DiseaseTgt$ AIDS @DiseaseTgt/$ and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this @DiseaseTgt$ AIDS @DiseaseTgt/$ patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D000666	D000163	True	0	What is [CID] between @ChemicalSrc$ amphotericin B @/ChemicalSrc$ and @DiseaseTgt$ AIDS @/DiseaseTgt$ ? [SEP] @ChemicalSrc$ Amphotericin B @ChemicalSrc/$-induced seizures in a patient with @DiseaseTgt$ AIDS @DiseaseTgt/$. OBJECTIVE: To report a case of multiple episodes of seizure activity in an @DiseaseTgt$ AIDS @DiseaseTgt/$ patent following @ChemicalSrc$ amphotericin B @ChemicalSrc/$ infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of @ChemicalSrc$ amphotericin B @ChemicalSrc/$, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during @ChemicalSrc$ amphotercin B @ChemicalSrc/$ administration. DISCUSSION: @DiseaseTgt$ AIDS @DiseaseTgt/$ and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that @ChemicalSrc$ amphotericin B @ChemicalSrc/$ was the cause of the seizures in this @DiseaseTgt$ AIDS @DiseaseTgt/$ patient. CONCLUSIONS: @ChemicalSrc$ Amphotericin B @ChemicalSrc/$ seems to be the probable cause of the seizures. To date, only three cases of seizures associated with @ChemicalSrc$ amphotericin B @ChemicalSrc/$ have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D011398	D012640	True	0	What is [CID] between @ChemicalSrc$ promethazine @/ChemicalSrc$ and @DiseaseTgt$ seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced @DiseaseTgt$ seizures @DiseaseTgt/$ in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of @DiseaseTgt$ seizure @DiseaseTgt/$ activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B, then petit mal @DiseaseTgt$ seizures @DiseaseTgt/$ as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, @ChemicalSrc$ promethazine @ChemicalSrc/$, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and lorazepam, the @DiseaseTgt$ seizures @DiseaseTgt/$ persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause @DiseaseTgt$ seizures @DiseaseTgt/$. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause @DiseaseTgt$ seizures @DiseaseTgt/$. Didanosine also has a potential for inducing @DiseaseTgt$ seizures @DiseaseTgt/$. However, these other potential causes of @DiseaseTgt$ seizure @DiseaseTgt/$ were ruled out. The time course of events suggested that amphotericin B was the cause of the @DiseaseTgt$ seizures @DiseaseTgt/$ in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the @DiseaseTgt$ seizures @DiseaseTgt/$. To date, only three cases of @DiseaseTgt$ seizures @DiseaseTgt/$ associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D006854	D004830	True	0	What is [CID] between @ChemicalSrc$ hydrocortisone @/ChemicalSrc$ and @DiseaseTgt$ grand mal seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent @DiseaseTgt$ grand mal seizures @DiseaseTgt/$ during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, @ChemicalSrc$ hydrocortisone @ChemicalSrc/$, and prochlorperazine. Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
11573852	Chemical	Disease	D008140	D004830	True	0	What is [CID] between @ChemicalSrc$ lorazepam @/ChemicalSrc$ and @DiseaseTgt$ grand mal seizures @/DiseaseTgt$ ? [SEP] Amphotericin B-induced seizures in a patient with AIDS. OBJECTIVE: To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion. CASE SUMMARY: A 46-year-old African-American man experienced recurrent @DiseaseTgt$ grand mal seizures @DiseaseTgt/$ during intravenous infusion of amphotericin B, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time. The patients concurrent medications included didanosine, hydroxyzine, promethazine, hydrocortisone, and prochlorperazine. Despite administration of phenytoin and @ChemicalSrc$ lorazepam @ChemicalSrc/$, the seizures persisted and occurred only during amphotercin B administration. DISCUSSION: AIDS and cryptococcal meningitis, both of which the patient had, can potentially cause seizures. The patient had a history of alcohol abuse; alcohol intake as well as withdrawal can also cause seizures. Didanosine also has a potential for inducing seizures. However, these other potential causes of seizure were ruled out. The time course of events suggested that amphotericin B was the cause of the seizures in this AIDS patient. CONCLUSIONS: Amphotericin B seems to be the probable cause of the seizures. To date, only three cases of seizures associated with amphotericin B have been reported in the literature, but healthcare providers should be aware of the potential for this rare adverse effect.		None-CID
9875685	Chemical	Disease	D014031	D064420	True	0	What is [CID] between @ChemicalSrc$ tobramycin @/ChemicalSrc$ and @DiseaseTgt$ toxicity @/DiseaseTgt$ ? [SEP] Therapeutic drug monitoring of @ChemicalSrc$ tobramycin @ChemicalSrc/$: once-daily versus twice-daily dosage schedules. OBJECTIVE: To evaluate the effect of dosage regimen (once-daily vs. twice-daily) of @ChemicalSrc$ tobramicyn @ChemicalSrc/$ on steady-state serum concentrations and @DiseaseTgt$ toxicity @DiseaseTgt/$. MATERIALS AND METHODS: Patients undergoing treatment with i.v. @ChemicalSrc$ tobramycin @ChemicalSrc/$ (4 mg/kg/day) were randomised to two groups. Group OD (n = 22) received a once-daily dose of @ChemicalSrc$ tobramycin @ChemicalSrc/$ and group TD (n = 21) received the same dose divided into two doses daily. @ChemicalSrc$ Tobramycin @ChemicalSrc/$ serum concentrations (peak and trough) were measured by enzyme multiplied immunoassay. The renal and auditory functions of the patients were monitored before, during and immediately after treatment. RESULTS: The two groups were comparable with respect to sex, age, body weight and renal function. No statistically significant differences were found in mean daily dose, duration of treatment, or cumulative dose. Trough concentrations were < 2 g/ml in the two groups (100%). Peak concentrations were > 6 microg/ml in 100% of the OD group and in 67% of the TD group (P< 0.01). Mean peak concentrations were markedly different: 11.00+/-2.89 microg/ml in OD vs. 6.53+/-1.45 microg/ml in TD (P< 0.01). The pharmacokinetics parameters were: Ke, (0.15+/-0.03/h in OD vs. 0.24+/-0.06/h in TD), t1/2, (4.95+/-1.41 h in OD vs. 3.07+/-0.71 h in TD), Vd (0.35+/-0.11 l/kg in OD vs. 0.33+/-0.09 l/kg in TD), Cl (0.86+/-0.29 ml/min/kg in OD vs. 1.28+/-0.33 ml/min/kg in TD). Increased serum creatinine was observed in 73% of patients in OD versus 57% of patients in TD, without evidence of nephrotoxicity. In TD group, three patients developed decreased auditory function, of which one presented with an auditory loss of -30 dB, whereas in the OD group only one patient presented decreased auditory function. CONCLUSION: This small study suggests that a once-daily dosing regimen of @ChemicalSrc$ tobramycin @ChemicalSrc/$ is at least as effective as and is no more and possibly less toxic than the twice-daily regimen. Using a single-dose therapy, peak concentration determination is not necessary, only trough samples should be monitored to ensure levels below 2 microg/ml.		None-CID
9875685	Chemical	Disease	D014031	D007674	True	0	What is [CID] between @ChemicalSrc$ tobramycin @/ChemicalSrc$ and @DiseaseTgt$ nephrotoxicity @/DiseaseTgt$ ? [SEP] Therapeutic drug monitoring of @ChemicalSrc$ tobramycin @ChemicalSrc/$: once-daily versus twice-daily dosage schedules. OBJECTIVE: To evaluate the effect of dosage regimen (once-daily vs. twice-daily) of @ChemicalSrc$ tobramicyn @ChemicalSrc/$ on steady-state serum concentrations and toxicity. MATERIALS AND METHODS: Patients undergoing treatment with i.v. @ChemicalSrc$ tobramycin @ChemicalSrc/$ (4 mg/kg/day) were randomised to two groups. Group OD (n = 22) received a once-daily dose of @ChemicalSrc$ tobramycin @ChemicalSrc/$ and group TD (n = 21) received the same dose divided into two doses daily. @ChemicalSrc$ Tobramycin @ChemicalSrc/$ serum concentrations (peak and trough) were measured by enzyme multiplied immunoassay. The renal and auditory functions of the patients were monitored before, during and immediately after treatment. RESULTS: The two groups were comparable with respect to sex, age, body weight and renal function. No statistically significant differences were found in mean daily dose, duration of treatment, or cumulative dose. Trough concentrations were < 2 g/ml in the two groups (100%). Peak concentrations were > 6 microg/ml in 100% of the OD group and in 67% of the TD group (P< 0.01). Mean peak concentrations were markedly different: 11.00+/-2.89 microg/ml in OD vs. 6.53+/-1.45 microg/ml in TD (P< 0.01). The pharmacokinetics parameters were: Ke, (0.15+/-0.03/h in OD vs. 0.24+/-0.06/h in TD), t1/2, (4.95+/-1.41 h in OD vs. 3.07+/-0.71 h in TD), Vd (0.35+/-0.11 l/kg in OD vs. 0.33+/-0.09 l/kg in TD), Cl (0.86+/-0.29 ml/min/kg in OD vs. 1.28+/-0.33 ml/min/kg in TD). Increased serum creatinine was observed in 73% of patients in OD versus 57% of patients in TD, without evidence of @DiseaseTgt$ nephrotoxicity @DiseaseTgt/$. In TD group, three patients developed decreased auditory function, of which one presented with an auditory loss of -30 dB, whereas in the OD group only one patient presented decreased auditory function. CONCLUSION: This small study suggests that a once-daily dosing regimen of @ChemicalSrc$ tobramycin @ChemicalSrc/$ is at least as effective as and is no more and possibly less toxic than the twice-daily regimen. Using a single-dose therapy, peak concentration determination is not necessary, only trough samples should be monitored to ensure levels below 2 microg/ml.		None-CID
9875685	Chemical	Disease	D014031	D034381	True	0	What is [CID] between @ChemicalSrc$ tobramycin @/ChemicalSrc$ and @DiseaseTgt$ decreased auditory function @/DiseaseTgt$ ? [SEP] Therapeutic drug monitoring of @ChemicalSrc$ tobramycin @ChemicalSrc/$: once-daily versus twice-daily dosage schedules. OBJECTIVE: To evaluate the effect of dosage regimen (once-daily vs. twice-daily) of @ChemicalSrc$ tobramicyn @ChemicalSrc/$ on steady-state serum concentrations and toxicity. MATERIALS AND METHODS: Patients undergoing treatment with i.v. @ChemicalSrc$ tobramycin @ChemicalSrc/$ (4 mg/kg/day) were randomised to two groups. Group OD (n = 22) received a once-daily dose of @ChemicalSrc$ tobramycin @ChemicalSrc/$ and group TD (n = 21) received the same dose divided into two doses daily. @ChemicalSrc$ Tobramycin @ChemicalSrc/$ serum concentrations (peak and trough) were measured by enzyme multiplied immunoassay. The renal and auditory functions of the patients were monitored before, during and immediately after treatment. RESULTS: The two groups were comparable with respect to sex, age, body weight and renal function. No statistically significant differences were found in mean daily dose, duration of treatment, or cumulative dose. Trough concentrations were < 2 g/ml in the two groups (100%). Peak concentrations were > 6 microg/ml in 100% of the OD group and in 67% of the TD group (P< 0.01). Mean peak concentrations were markedly different: 11.00+/-2.89 microg/ml in OD vs. 6.53+/-1.45 microg/ml in TD (P< 0.01). The pharmacokinetics parameters were: Ke, (0.15+/-0.03/h in OD vs. 0.24+/-0.06/h in TD), t1/2, (4.95+/-1.41 h in OD vs. 3.07+/-0.71 h in TD), Vd (0.35+/-0.11 l/kg in OD vs. 0.33+/-0.09 l/kg in TD), Cl (0.86+/-0.29 ml/min/kg in OD vs. 1.28+/-0.33 ml/min/kg in TD). Increased serum creatinine was observed in 73% of patients in OD versus 57% of patients in TD, without evidence of nephrotoxicity. In TD group, three patients developed @DiseaseTgt$ decreased auditory function @DiseaseTgt/$, of which one presented with an @DiseaseTgt$ auditory loss @DiseaseTgt/$ of -30 dB, whereas in the OD group only one patient presented @DiseaseTgt$ decreased auditory function @DiseaseTgt/$. CONCLUSION: This small study suggests that a once-daily dosing regimen of @ChemicalSrc$ tobramycin @ChemicalSrc/$ is at least as effective as and is no more and possibly less toxic than the twice-daily regimen. Using a single-dose therapy, peak concentration determination is not necessary, only trough samples should be monitored to ensure levels below 2 microg/ml.		CID
9875685	Chemical	Disease	D003404	D007674	True	0	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ nephrotoxicity @/DiseaseTgt$ ? [SEP] Therapeutic drug monitoring of tobramycin: once-daily versus twice-daily dosage schedules. OBJECTIVE: To evaluate the effect of dosage regimen (once-daily vs. twice-daily) of tobramicyn on steady-state serum concentrations and toxicity. MATERIALS AND METHODS: Patients undergoing treatment with i.v. tobramycin (4 mg/kg/day) were randomised to two groups. Group OD (n = 22) received a once-daily dose of tobramycin and group TD (n = 21) received the same dose divided into two doses daily. Tobramycin serum concentrations (peak and trough) were measured by enzyme multiplied immunoassay. The renal and auditory functions of the patients were monitored before, during and immediately after treatment. RESULTS: The two groups were comparable with respect to sex, age, body weight and renal function. No statistically significant differences were found in mean daily dose, duration of treatment, or cumulative dose. Trough concentrations were < 2 g/ml in the two groups (100%). Peak concentrations were > 6 microg/ml in 100% of the OD group and in 67% of the TD group (P< 0.01). Mean peak concentrations were markedly different: 11.00+/-2.89 microg/ml in OD vs. 6.53+/-1.45 microg/ml in TD (P< 0.01). The pharmacokinetics parameters were: Ke, (0.15+/-0.03/h in OD vs. 0.24+/-0.06/h in TD), t1/2, (4.95+/-1.41 h in OD vs. 3.07+/-0.71 h in TD), Vd (0.35+/-0.11 l/kg in OD vs. 0.33+/-0.09 l/kg in TD), Cl (0.86+/-0.29 ml/min/kg in OD vs. 1.28+/-0.33 ml/min/kg in TD). Increased serum @ChemicalSrc$ creatinine @ChemicalSrc/$ was observed in 73% of patients in OD versus 57% of patients in TD, without evidence of @DiseaseTgt$ nephrotoxicity @DiseaseTgt/$. In TD group, three patients developed decreased auditory function, of which one presented with an auditory loss of -30 dB, whereas in the OD group only one patient presented decreased auditory function. CONCLUSION: This small study suggests that a once-daily dosing regimen of tobramycin is at least as effective as and is no more and possibly less toxic than the twice-daily regimen. Using a single-dose therapy, peak concentration determination is not necessary, only trough samples should be monitored to ensure levels below 2 microg/ml.		None-CID
